row_index,col_index,amount,row_id,col_id
46,46,490012224.0,823,823
1031,1031,138991264.0,1810,1810
148,148,113528456.0,926,926
389,389,50408636.0,1168,1168
1358,1358,50408636.0,2137,2137
991,991,19043938.0,1770,1770
1521,1521,11976365.0,2300,2300
1222,1222,11245120.0,2001,2001
1842,1842,8248663.0,2621,2621
1140,1140,7861577.0,1919,1919
1145,1145,6606218.5,1924,1924
1373,1373,6340388.0,2152,2152
736,736,6206819.0,1515,1515
1347,1347,2420362.5,2126,2126
793,793,2207136.25,1572,1572
1770,1770,2012896.875,2549,2549
662,662,1391953.875,1441,1441
780,780,1176813.75,1559,1559
734,734,1152874.75,1513,1513
1498,1498,909908.875,2277,2277
838,838,811438.75,1617,1617
1108,1108,718660.4375,1887,1887
8,8,677723.625,785,785
74,74,627718.9375,851,851
749,749,589676.6875,1528,1528
785,785,587719.9375,1564,1564
1230,1230,580679.0625,2009,2009
1039,1039,576370.125,1818,1818
727,727,539247.25,1506,1506
496,496,477399.90625,1275,1275
708,708,465601.1875,1487,1487
1679,1679,463134.6875,2458,2458
778,778,458078.21875,1557,1557
782,782,421861.8125,1561,1561
787,787,414834.03125,1566,1566
1392,1392,381628.0625,2171,2171
1239,1239,381628.0625,2018,2018
414,414,326720.375,1193,1193
828,828,261934.65625,1607,1607
529,529,259125.75,1308,1308
751,751,256351.765625,1530,1530
20,20,229044.859375,797,797
1651,1651,220668.296875,2430,2430
1798,1798,214425.953125,2577,2577
755,755,212451.625,1534,1534
1202,1202,211651.28125,1981,1981
1690,1690,203864.203125,2469,2469
760,760,199179.734375,1539,1539
1450,1450,195100.390625,2229,2229
958,958,193460.078125,1737,1737
741,741,185625.203125,1520,1520
1615,1615,184148.9375,2394,2394
1507,1507,172128.671875,2286,2286
130,130,171720.046875,907,907
1845,1845,169738.03125,2624,2624
1079,1079,168237.015625,1858,1858
892,892,166395.859375,1671,1671
1494,1494,164307.5625,2273,2273
334,334,160436.234375,1112,1112
1786,1786,144311.5,2565,2565
745,745,140682.21875,1524,1524
1765,1765,133638.40625,2544,2544
1617,1617,121250.171875,2396,2396
1446,1446,119052.5078125,2225,2225
776,776,118762.0390625,1555,1555
1460,1460,118373.671875,2239,2239
149,149,112262.90625,927,927
