row_index,col_index,amount,row_id,col_id
396,396,22800.0,1175,1175
847,847,17200.0,1626,1626
1698,1698,17200.0,2477,2477
1682,1682,14800.0,2461,2461
1284,1284,14400.0,2063,2063
1292,1292,12200.0,2071,2071
1444,1444,10900.0,2223,2223
538,538,10300.0,1317,1317
1788,1788,10000.0,2567,2567
185,185,9810.0,963,963
1342,1342,8830.0,2121,2121
383,383,7390.0,1162,1162
1462,1462,7370.0,2241,2241
82,82,7140.0,859,859
1500,1500,6130.0,2279,2279
576,576,4750.0,1355,1355
1706,1706,4470.0,2485,2485
294,294,3500.0,1072,1072
698,698,2310.0,1477,1477
1746,1746,1890.0,2525,2525
178,178,1810.0,956,956
1708,1708,1430.0,2487,2487
1038,1038,1400.0,1817,1817
874,874,1400.0,1653,1653
1022,1022,725.0,1801,1801
147,147,675.0,925,925
687,687,609.0,1466,1466
1209,1209,595.0,1988,1988
242,242,298.0,1020,1020
250,250,151.0,1028,1028
1527,1527,146.0,2306,2306
1713,1713,122.0,2492,2492
35,35,77.0,812,812
1833,1833,31.0,2612,2612
245,245,25.0,1023,1023
180,180,13.0,958,958
481,481,8.699999809265137,1260,1260
876,876,5.0,1655,1655
1068,1068,5.0,1847,1847
1247,1247,1.5399999618530273,2026,2026
947,947,1.0,1726,1726
