row_index,col_index,amount,row_id,col_id
1027,1027,0.007424572482705116,1806,1806
223,223,0.001439094776287675,1001,1001
1301,1301,0.0007887672982178628,2080,2080
1020,1020,0.0005149695789441466,1799,1799
681,681,0.00034928100649267435,1460,1460
1526,1526,0.0002692615089472383,2305,2305
981,981,0.00017512598424218595,1760,1760
1183,1183,0.00017357229080516845,1962,1962
1802,1802,0.00016424608475062996,2581,2581
1777,1777,0.00014974191435612738,2556,2556
810,810,0.0001229556801263243,1589,1589
1492,1492,9.054524707607925e-05,2271,2271
660,660,8.123894804157317e-05,1439,1439
1674,1674,8.116085518850014e-05,2453,2453
669,669,7.692318467888981e-05,1448,1448
1496,1496,7.171854667831212e-05,2275,2275
1372,1372,6.717555515933782e-05,2151,2151
4,4,6.610951095353812e-05,781,781
912,912,5.757563849329017e-05,1691,1691
170,170,5.32909543835558e-05,948,948
1093,1093,4.742572127724998e-05,1872,1872
1038,1038,4.666989843826741e-05,1817,1817
874,874,4.666989843826741e-05,1653,1653
1208,1208,4.416972296894528e-05,1987,1987
316,316,4.414876093505882e-05,1094,1094
1050,1050,4.209505277685821e-05,1829,1829
1722,1722,4.156511931796558e-05,2501,2501
167,167,3.8217829569475725e-05,945,945
277,277,3.7170986615819857e-05,1055,1055
670,670,3.4879889426520094e-05,1449,1449
405,405,3.244650724809617e-05,1184,1184
296,296,3.209128408343531e-05,1074,1074
255,255,2.7937450795434415e-05,1033,1033
1501,1501,2.2766049369238317e-05,2280,2280
1820,1820,2.1311137970769778e-05,2599,2599
1057,1057,1.961999441846274e-05,1836,1836
694,694,1.935527689056471e-05,1473,1473
425,425,1.8400784028926864e-05,1204,1204
879,879,1.658957808103878e-05,1658,1658
304,304,1.571603206684813e-05,1082,1082
56,56,1.4283245036494918e-05,833,833
1327,1327,1.4113044016994536e-05,2106,2106
1255,1255,1.340368817182025e-05,2034,2034
982,982,1.2405375855450984e-05,1761,1761
1695,1695,1.2388775758154225e-05,2474,2474
1844,1844,9.126179975282867e-06,2623,2623
302,302,9.038581993081607e-06,1080,1080
1175,1175,8.953522410592996e-06,1954,1954
51,51,8.390858965867665e-06,828,828
256,256,7.142043159547029e-06,1034,1034
1555,1555,7.008498414506903e-06,2334,2334
562,562,6.799708899052348e-06,1341,1341
891,891,6.441950972657651e-06,1670,1670
1335,1335,6.3125680753728375e-06,2114,2114
468,468,6.141724497865653e-06,1247,1247
1174,1174,5.865299044671701e-06,1953,1953
1297,1297,5.811344635731075e-06,2076,2076
271,271,5.5178502407216e-06,1049,1049
1663,1663,5.2141012929496355e-06,2442,2442
1487,1487,4.626212103175931e-06,2266,2266
90,90,4.086265107616782e-06,867,867
807,807,4.0012669160205405e-06,1586,1586
1480,1480,3.9696328713034745e-06,2259,2259
1750,1750,3.7152801724005258e-06,2529,2529
1741,1741,3.602381411837996e-06,2520,2520
