row_index,col_index,amount,row_id,col_id
143,143,0.0028848513029515743,920,920
793,793,0.0016450929688289762,1572,1572
465,465,0.001382867805659771,1244,1244
1413,1413,0.0008909512544050813,2192,2192
1020,1020,0.0008489634492434561,1799,1799
1635,1635,0.000809532415587455,2414,2414
1581,1581,0.0007317398558370769,2360,2360
1246,1246,0.0007136515341699123,2025,2025
716,716,0.0006929586525075138,1495,1495
736,736,0.0005059901741333306,1515,1515
1113,1113,0.00045279538608156145,1892,1892
715,715,0.0003679179062601179,1494,1494
1770,1770,0.0003273415786679834,2549,2549
405,405,0.0003021101583726704,1184,1184
1736,1736,0.0002788074198178947,2515,2515
823,823,0.00027865596348419785,1602,1602
1157,1157,0.0002700521145015955,1936,1936
1373,1373,0.0002461152907926589,2152,2152
4,4,0.0002090989291900769,781,781
707,707,0.00019318745762575418,1486,1486
755,755,0.00018567465303931385,1534,1534
183,183,0.00017258273146580905,961,961
593,593,0.0001651963102631271,1372,1372
1327,1327,0.0001634930376894772,2106,2106
741,741,0.00016217082156799734,1520,1520
32,32,0.00016201873950194567,809,809
1038,1038,0.00015482763410545886,1817,1817
874,874,0.00015482763410545886,1653,1653
1152,1152,0.00014162335719447583,1931,1931
1050,1050,0.00013972287706565112,1829,1829
1145,1145,0.00013877438323106617,1924,1924
522,522,0.00013426229998003691,1301,1301
1763,1763,0.00011551056377356872,2542,2542
269,269,0.00010944788664346561,1047,1047
1611,1611,0.00010540708899497986,2390,2390
722,722,0.00010247611498925835,1501,1501
1068,1068,9.554415009915829e-05,1847,1847
996,996,8.829682337818667e-05,1775,1775
668,668,8.819364302325994e-05,1447,1447
1535,1535,7.784958143020049e-05,2314,2314
782,782,7.763822213746607e-05,1561,1561
876,876,7.722141890553758e-05,1655,1655
951,951,7.065478712320328e-05,1730,1730
184,184,6.718994700349867e-05,962,962
1425,1425,6.665051478194073e-05,2204,2204
1387,1387,6.604158988920972e-05,2166,2166
1747,1747,6.53801325825043e-05,2526,2526
1494,1494,6.123324419604614e-05,2273,2273
459,459,6.112745177233592e-05,1238,1238
1146,1146,5.372281157178804e-05,1925,1925
705,705,5.353478991310112e-05,1484,1484
721,721,5.332073487807065e-05,1500,1500
1829,1829,5.117871114634909e-05,2608,2608
1585,1585,4.9942147597903386e-05,2364,2364
508,508,4.973689647158608e-05,1287,1287
1816,1816,4.970316149410792e-05,2595,2595
1398,1398,4.9468359065940604e-05,2177,2177
1507,1507,4.877774335909635e-05,2286,2286
981,981,4.8707708629081026e-05,1760,1760
279,279,4.7496698243776336e-05,1057,1057
675,675,4.680873462348245e-05,1454,1454
282,282,4.580451059155166e-05,1060,1060
1120,1120,4.503255331655964e-05,1899,1899
1786,1786,4.1890863940352574e-05,2565,2565
1399,1399,4.1627099562902004e-05,2178,2178
564,564,3.86722240364179e-05,1343,1343
1844,1844,3.793878568103537e-05,2623,2623
