row_index,col_index,amount,row_id,col_id
1027,1027,0.007424572482705116,1806,1806
143,143,0.0028848513029515743,920,920
793,793,0.0016450929688289762,1572,1572
223,223,0.0014429159928113222,1001,1001
465,465,0.001382951159030199,1244,1244
1020,1020,0.0013639329699799418,1799,1799
1413,1413,0.0008909512544050813,2192,2192
1635,1635,0.000809532415587455,2414,2414
1301,1301,0.0007887672982178628,2080,2080
1581,1581,0.0007317398558370769,2360,2360
1246,1246,0.0007136515341699123,2025,2025
716,716,0.0006929586525075138,1495,1495
736,736,0.0005059901741333306,1515,1515
1113,1113,0.0004529578727670014,1892,1892
715,715,0.0003680499503389001,1494,1494
681,681,0.00034928100649267435,1460,1460
405,405,0.0003345566801726818,1184,1184
1770,1770,0.0003273415786679834,2549,2549
1736,1736,0.00027890747878700495,2515,2515
823,823,0.00027865596348419785,1602,1602
4,4,0.000275208440143615,781,781
1157,1157,0.0002700521145015955,1936,1936
1526,1526,0.0002692615089472383,2305,2305
1373,1373,0.0002461152907926589,2152,2152
981,981,0.00022383368923328817,1760,1760
1038,1038,0.0002014975470956415,1817,1817
874,874,0.0002014975470956415,1653,1653
707,707,0.00019318745762575418,1486,1486
755,755,0.00018567465303931385,1534,1534
1050,1050,0.00018181792984250933,1829,1829
1327,1327,0.00017760608170647174,2106,2106
1183,1183,0.00017357229080516845,1962,1962
183,183,0.00017258273146580905,961,961
593,593,0.0001651963102631271,1372,1372
1802,1802,0.00016424608475062996,2581,2581
741,741,0.00016217082156799734,1520,1520
32,32,0.00016201873950194567,809,809
1777,1777,0.00014974191435612738,2556,2556
1152,1152,0.00014162335719447583,1931,1931
1145,1145,0.00013877438323106617,1924,1924
522,522,0.0001347908837487921,1301,1301
810,810,0.0001229556801263243,1589,1589
1763,1763,0.00011551056377356872,2542,2542
269,269,0.00010944788664346561,1047,1047
1611,1611,0.00010540708899497986,2390,2390
722,722,0.00010247611498925835,1501,1501
1496,1496,9.626970131648704e-05,2275,2275
1068,1068,9.554415009915829e-05,1847,1847
1492,1492,9.054524707607925e-05,2271,2271
996,996,8.829682337818667e-05,1775,1775
668,668,8.819364302325994e-05,1447,1447
660,660,8.123894804157317e-05,1439,1439
1674,1674,8.116085518850014e-05,2453,2453
1535,1535,7.784958143020049e-05,2314,2314
782,782,7.763822213746607e-05,1561,1561
876,876,7.722141890553758e-05,1655,1655
669,669,7.692318467888981e-05,1448,1448
951,951,7.065478712320328e-05,1730,1730
184,184,6.718994700349867e-05,962,962
1372,1372,6.717555515933782e-05,2151,2151
1425,1425,6.665051478194073e-05,2204,2204
1387,1387,6.604158988920972e-05,2166,2166
1747,1747,6.53801325825043e-05,2526,2526
1494,1494,6.123324419604614e-05,2273,2273
459,459,6.112745177233592e-05,1238,1238
912,912,5.8674300817074254e-05,1691,1691
1146,1146,5.372281157178804e-05,1925,1925
705,705,5.354731547413394e-05,1484,1484
721,721,5.332073487807065e-05,1500,1500
170,170,5.32909543835558e-05,948,948
1398,1398,5.177801358513534e-05,2177,2177
167,167,5.1300801715115085e-05,945,945
1829,1829,5.117871114634909e-05,2608,2608
1585,1585,4.9942147597903386e-05,2364,2364
508,508,4.973689647158608e-05,1287,1287
1816,1816,4.970316149410792e-05,2595,2595
1507,1507,4.877774335909635e-05,2286,2286
279,279,4.7496698243776336e-05,1057,1057
1093,1093,4.742572127724998e-05,1872,1872
1844,1844,4.7064964746823534e-05,2623,2623
675,675,4.680873462348245e-05,1454,1454
282,282,4.580451059155166e-05,1060,1060
1120,1120,4.503255331655964e-05,1899,1899
1208,1208,4.416972296894528e-05,1987,1987
316,316,4.414876093505882e-05,1094,1094
1722,1722,4.397389056975953e-05,2501,2501
1786,1786,4.1890863940352574e-05,2565,2565
1399,1399,4.1627099562902004e-05,2178,2178
256,256,3.8758720620535314e-05,1034,1034
564,564,3.86722240364179e-05,1343,1343
412,412,3.749326060642488e-05,1191,1191
492,492,3.748433664441109e-05,1271,1271
760,760,3.744276909856126e-05,1539,1539
277,277,3.7170986615819857e-05,1055,1055
562,562,3.690092489705421e-05,1341,1341
924,924,3.6731958971358836e-05,1703,1703
296,296,3.567016392480582e-05,1074,1074
236,236,3.556601222953759e-05,1014,1014
670,670,3.4879889426520094e-05,1449,1449
145,145,3.3334919862682e-05,923,923
727,727,3.232248855056241e-05,1506,1506
749,749,3.216093318769708e-05,1528,1528
1080,1080,3.0400384275708348e-05,1859,1859
114,114,3.012962952197995e-05,891,891
116,116,2.993906855408568e-05,893,893
790,790,2.8079599360353313e-05,1569,1569
1070,1070,2.7977839636150748e-05,1849,1849
255,255,2.7937450795434415e-05,1033,1033
334,334,2.774549284367822e-05,1112,1112
797,797,2.70085711235879e-05,1576,1576
1791,1791,2.6919426090898924e-05,2570,2570
978,978,2.5854311388684437e-05,1757,1757
803,803,2.5226036086678505e-05,1582,1582
1018,1018,2.5108134650508873e-05,1797,1797
795,795,2.466943442414049e-05,1574,1574
45,45,2.324438901268877e-05,822,822
849,849,2.313164441147819e-05,1628,1628
1444,1444,2.3062546461005695e-05,2223,2223
1501,1501,2.2766049369238317e-05,2280,2280
1551,1551,2.2189431547303684e-05,2330,2330
1820,1820,2.1311137970769778e-05,2599,2599
491,491,2.0453077013371512e-05,1270,1270
1720,1720,1.9747420083149336e-05,2499,2499
1057,1057,1.9747179976548068e-05,1836,1836
840,840,1.9638007870526053e-05,1619,1619
1103,1103,1.951463673321996e-05,1882,1882
694,694,1.935527689056471e-05,1473,1473
599,599,1.9052471543545835e-05,1378,1378
754,754,1.8464907043380663e-05,1533,1533
425,425,1.8400784028926864e-05,1204,1204
1267,1267,1.6859499737620354e-05,2046,2046
972,972,1.6832662367960438e-05,1751,1751
350,350,1.6804231563583016e-05,1128,1128
414,414,1.6696159946150146e-05,1193,1193
879,879,1.658957808103878e-05,1658,1658
205,205,1.608249294804409e-05,983,983
1835,1835,1.600161340320483e-05,2614,2614
1257,1257,1.580354364705272e-05,2036,2036
304,304,1.571603206684813e-05,1082,1082
46,46,1.5420851923408918e-05,823,823
107,107,1.5268193237716332e-05,884,884
1100,1100,1.481452909501968e-05,1879,1879
56,56,1.4283245036494918e-05,833,833
1179,1179,1.3979166396893561e-05,1958,1958
759,759,1.3850202776666265e-05,1538,1538
1555,1555,1.3772757483820897e-05,2334,2334
408,408,1.3627984117192682e-05,1187,1187
1255,1255,1.3574755939771421e-05,2034,2034
254,254,1.2765546671289485e-05,1032,1032
1560,1560,1.2765546671289485e-05,2339,2339
807,807,1.2724780390271917e-05,1586,1586
982,982,1.2405375855450984e-05,1761,1761
1695,1695,1.2388775758154225e-05,2474,2474
789,789,1.2371795492072124e-05,1568,1568
1111,1111,1.2318311746639665e-05,1890,1890
1323,1323,1.219103069161065e-05,2102,2102
792,792,1.1963416000071447e-05,1571,1571
331,331,1.1815866855613422e-05,1109,1109
1440,1440,1.178851834993111e-05,2219,2219
71,71,1.1777311556215864e-05,848,848
1207,1207,1.1657119102892466e-05,1986,1986
908,908,1.1593647286645137e-05,1687,1687
521,521,1.1287566849205177e-05,1300,1300
626,626,1.1287566849205177e-05,1405,1405
275,275,1.0737561751739122e-05,1053,1053
135,135,1.053129744832404e-05,912,912
1559,1559,1.0497898074390832e-05,2338,2338
1624,1624,1.0214373105554841e-05,2403,2403
871,871,9.596406925993506e-06,1650,1650
1669,1669,9.567334018356632e-06,2448,2448
1480,1480,9.389193110109773e-06,2259,2259
1521,1521,9.276353011955507e-06,2300,2300
1589,1589,9.271232556784526e-06,2368,2368
1524,1524,9.219782441505231e-06,2303,2303
182,182,9.111016879614908e-06,960,960
302,302,9.038581993081607e-06,1080,1080
740,740,9.013568160298746e-06,1519,1519
1175,1175,8.953522410592996e-06,1954,1954
1206,1206,8.717602213437203e-06,1985,1985
1836,1836,8.691405128047336e-06,2615,2615
1377,1377,8.464503480354324e-06,2156,2156
51,51,8.390858965867665e-06,828,828
1580,1580,8.223333679779898e-06,2359,2359
342,342,8.18676835478982e-06,1120,1120
662,662,8.051332770264708e-06,1441,1441
1133,1133,7.91347792983288e-06,1912,1912
689,689,7.820253813406453e-06,1468,1468
585,585,7.652963176951744e-06,1364,1364
54,54,7.491806627513142e-06,831,831
1815,1815,7.381530849670526e-06,2594,2594
139,139,7.0239766500890255e-06,916,916
248,248,6.958151061553508e-06,1026,1026
503,503,6.954775471967878e-06,1282,1282
1326,1326,6.7100440901413094e-06,2105,2105
533,533,6.656219738943037e-06,1312,1312
747,747,6.641210347879678e-06,1526,1526
710,710,6.603078873013146e-06,1489,1489
891,891,6.441950972657651e-06,1670,1670
