row_index,col_index,amount,row_id,col_id
1445,1445,24.79400062561035,2224,2224
424,424,19.118206024169922,1203,1203
228,228,15.608461380004883,1006,1006
1363,1363,15.501025199890137,2142,2142
565,565,12.612102508544922,1344,1344
1761,1761,12.219640731811523,2540,2540
801,801,11.664717674255371,1580,1580
423,423,11.478179931640625,1202,1202
1829,1829,11.377614974975586,2608,2608
92,92,10.606820106506348,869,869
1534,1534,9.750333786010742,2313,2313
1255,1255,9.455845832824707,2034,2034
1234,1234,9.388641357421875,2013,2013
296,296,9.149615287780762,1074,1074
1164,1164,8.995025634765625,1943,1943
917,917,8.872435569763184,1696,1696
1793,1793,7.771153926849365,2572,2572
1211,1211,7.7642822265625,1990,1990
653,653,7.7642822265625,1432,1432
658,658,7.7642822265625,1437,1437
581,581,7.640128135681152,1360,1360
1581,1581,7.450692176818848,2360,2360
601,601,7.081051349639893,1380,1380
1665,1665,6.539230823516846,2444,2444
1542,1542,5.9743332862854,2321,2321
164,164,5.842205047607422,942,942
967,967,5.252615451812744,1746,1746
1748,1748,5.030666828155518,2527,2527
1675,1675,5.024487018585205,2454,2454
1701,1701,4.625282287597656,2480,2480
1296,1296,4.486435890197754,2075,2075
437,437,4.004717826843262,1216,1216
1286,1286,3.8807947635650635,2065,2065
1117,1117,3.840538501739502,1896,1896
499,499,3.709512710571289,1278,1278
954,954,3.5953590869903564,1733,1733
371,371,3.344487190246582,1150,1150
1029,1029,3.2534103393554688,1808,1808
222,222,3.198025703430176,1000,1000
608,608,3.1730973720550537,1387,1387
949,949,3.132999897003174,1728,1728
520,520,3.0558462142944336,1299,1299
811,811,3.0558462142944336,1590,1590
928,928,3.037769317626953,1707,1707
1053,1053,3.037769317626953,1832,1832
647,647,2.9292564392089844,1426,1426
1309,1309,2.895256519317627,2088,2088
1393,1393,2.8804101943969727,2172,2172
310,310,2.8274359703063965,1088,1088
623,623,2.7564871311187744,1402,1402
353,353,2.6224870681762695,1131,1131
1240,1240,2.5843334197998047,2019,2019
1210,1210,2.515538454055786,1989,1989
1187,1187,2.4712307453155518,1966,1966
7,7,2.411179542541504,784,784
1295,1295,2.39892315864563,2074,2074
1241,1241,2.39892315864563,2020,2020
87,87,2.39892315864563,864,864
621,621,2.39892315864563,1400,1400
461,461,2.386871814727783,1240,1240
54,54,2.2363333702087402,831,831
1275,1275,2.123641014099121,2054,2054
1583,1583,1.947007656097412,2362,2362
1072,1072,1.8492051362991333,1851,1851
518,518,1.8492051362991333,1297,1297
1086,1086,1.8380051851272583,1865,1865
1252,1252,1.7858307361602783,2031,2031
1170,1170,1.7329281568527222,1949,1949
361,361,1.6653461456298828,1140,1140
1475,1475,1.6653461456298828,2254,2254
421,421,1.4789384603500366,1200,1200
227,227,1.3602102994918823,1005,1005
61,61,1.260882019996643,838,838
158,158,1.250128149986267,936,936
1218,1218,1.246217966079712,1997,1997
851,851,1.243856430053711,1630,1630
872,872,1.1484897136688232,1651,1651
247,247,1.0,1025,1025
831,831,0.9442794919013977,1610,1610
905,905,0.9119436144828796,1684,1684
464,464,0.893097460269928,1243,1243
1424,1424,0.7344487309455872,2203,2203
299,299,0.7207282185554504,1077,1077
794,794,0.6819846034049988,1573,1573
875,875,0.6819846034049988,1654,1654
112,112,0.6723359227180481,889,889
915,915,0.6393897533416748,1694,1694
512,512,0.6142051219940186,1291,1291
1289,1289,0.5407922863960266,2068,2068
1378,1378,0.4064589738845825,2157,2157
676,676,0.3225974440574646,1455,1455
730,730,0.3192897439002991,1509,1509
1454,1454,0.29398974776268005,2233,2233
1791,1791,0.29339486360549927,2570,2570
1408,1408,0.28723588585853577,2187,2187
1585,1585,0.24613332748413086,2364,2364
23,23,0.21464616060256958,800,800
1633,1633,0.1799158900976181,2412,2412
815,815,0.17836512625217438,1594,1594
1684,1684,0.17836512625217438,2463,2463
893,893,0.10983025282621384,1672,1672
1057,1057,0.10155410319566727,1836,1836
1341,1341,0.08561692386865616,2120,2120
314,314,0.06762667000293732,1092,1092
288,288,0.06599512696266174,1066,1066
441,441,0.056462306529283524,1220,1220
948,948,0.05562230944633484,1727,1727
481,481,0.04142922908067703,1260,1260
488,488,0.03916948661208153,1267,1267
180,180,0.038320768624544144,958,958
1161,1161,0.030845127999782562,1940,1940
1833,1833,0.0215087179094553,2612,2612
1068,1068,0.018715640529990196,1847,1847
876,876,0.018715640529990196,1655,1655
245,245,0.014379487372934818,1023,1023
1527,1527,0.004879743792116642,2306,2306
1713,1713,0.0029371795244514942,2492,2492
1209,1209,0.001058307709172368,1988,1988
1708,1708,0.0007272820803336799,2487,2487
