row_index,col_index,amount,row_id,col_id
1869,1869,1.0,2648,2648
641,641,1.0,1420,1420
783,783,1.0,1562,1562
731,731,1.0,1510,1510
730,730,1.0,1509,1509
712,712,1.0,1491,1491
707,707,1.0,1486,1486
694,694,1.0,1473,1473
681,681,1.0,1460,1460
658,658,1.0,1437,1437
653,653,1.0,1432,1432
640,640,1.0,1419,1419
1863,1863,1.0,2642,2642
623,623,1.0,1402,1402
621,621,1.0,1400,1400
610,610,1.0,1389,1389
601,601,1.0,1380,1380
581,581,1.0,1360,1360
565,565,1.0,1344,1344
562,562,1.0,1341,1341
560,560,1.0,1339,1339
555,555,1.0,1334,1334
796,796,1.0,1575,1575
807,807,1.0,1586,1586
851,851,1.0,1630,1630
854,854,1.0,1633,1633
1020,1020,1.0,1799,1799
1004,1004,1.0,1783,1783
993,993,1.0,1772,1772
982,982,1.0,1761,1761
981,981,1.0,1760,1760
953,953,1.0,1732,1732
949,949,1.0,1728,1728
945,945,1.0,1724,1724
928,928,1.0,1707,1707
920,920,1.0,1699,1699
919,919,1.0,1698,1698
915,915,1.0,1694,1694
905,905,1.0,1684,1684
893,893,1.0,1672,1672
882,882,1.0,1661,1661
879,879,1.0,1658,1658
877,877,1.0,1656,1656
876,876,1.0,1655,1655
874,874,1.0,1653,1653
542,542,1.0,1321,1321
522,522,1.0,1301,1301
516,516,1.0,1295,1295
251,251,1.0,1029,1029
228,228,1.0,1006,1006
223,223,1.0,1001,1001
222,222,1.0,1000,1000
212,212,1.0,990,990
191,191,1.0,969,969
180,180,1.0,958,958
164,164,1.0,942,942
145,145,1.0,923,923
138,138,1.0,915,915
112,112,1.0,889,889
98,98,1.0,875,875
90,90,1.0,867,867
87,87,1.0,864,864
67,67,1.0,844,844
61,61,1.0,838,838
54,54,1.0,831,831
51,51,1.0,828,828
42,42,1.0,819,819
23,23,1.0,800,800
246,246,1.0,1024,1024
256,256,1.0,1034,1034
510,510,1.0,1289,1289
260,260,1.0,1038,1038
495,495,1.0,1274,1274
488,488,1.0,1267,1267
483,483,1.0,1262,1262
481,481,1.0,1260,1260
468,468,1.0,1247,1247
464,464,1.0,1243,1243
441,441,1.0,1220,1220
437,437,1.0,1216,1216
434,434,1.0,1213,1213
424,424,1.0,1203,1203
408,408,1.0,1187,1187
371,371,1.0,1150,1150
360,360,1.0,1138,1138
353,353,1.0,1131,1131
310,310,1.0,1088,1088
305,305,1.0,1083,1083
299,299,1.0,1077,1077
271,271,1.0,1049,1049
270,270,1.0,1048,1048
1021,1021,1.0,1800,1800
1025,1025,1.0,1804,1804
1027,1027,1.0,1806,1806
1612,1612,1.0,2391,2391
1591,1591,1.0,2370,2370
1585,1585,1.0,2364,2364
1581,1581,1.0,2360,2360
1580,1580,1.0,2359,2359
1559,1559,1.0,2338,2338
1549,1549,1.0,2328,2328
1541,1541,1.0,2320,2320
1534,1534,1.0,2313,2313
1527,1527,1.0,2306,2306
1526,1526,1.0,2305,2305
1496,1496,1.0,2275,2275
1492,1492,1.0,2271,2271
1490,1490,1.0,2269,2269
1487,1487,1.0,2266,2266
1469,1469,1.0,2248,2248
1454,1454,1.0,2233,2233
1440,1440,1.0,2219,2219
1439,1439,1.0,2218,2218
1434,1434,1.0,2213,2213
1607,1607,1.0,2386,2386
1636,1636,1.0,2415,2415
1408,1408,1.0,2187,2187
1650,1650,1.0,2429,2429
1855,1855,1.0,2634,2634
1844,1844,1.0,2623,2623
1833,1833,1.0,2612,2612
1829,1829,1.0,2608,2608
1806,1806,1.0,2585,2585
1793,1793,1.0,2572,2572
1791,1791,1.0,2570,2570
1777,1777,1.0,2556,2556
1764,1764,1.0,2543,2543
1761,1761,1.0,2540,2540
1741,1741,1.0,2520,2520
1722,1722,1.0,2501,2501
1701,1701,1.0,2480,2480
1695,1695,1.0,2474,2474
1685,1685,1.0,2464,2464
1684,1684,1.0,2463,2463
1674,1674,1.0,2453,2453
1665,1665,1.0,2444,2444
1662,1662,1.0,2441,2441
1424,1424,1.0,2203,2203
1398,1398,1.0,2177,2177
1038,1038,1.0,1817,1817
1211,1211,1.0,1990,1990
1201,1201,1.0,1980,1980
1187,1187,1.0,1966,1966
1184,1184,1.0,1963,1963
1183,1183,1.0,1962,1962
1175,1175,1.0,1954,1954
1170,1170,1.0,1949,1949
1161,1161,1.0,1940,1940
1136,1136,1.0,1915,1915
1126,1126,1.0,1905,1905
1117,1117,1.0,1896,1896
1106,1106,1.0,1885,1885
1101,1101,1.0,1880,1880
1093,1093,1.0,1872,1872
1085,1085,1.0,1864,1864
1068,1068,1.0,1847,1847
1067,1067,1.0,1846,1846
1062,1062,1.0,1841,1841
1057,1057,1.0,1836,1836
1053,1053,1.0,1832,1832
1210,1210,1.0,1989,1989
1218,1218,1.0,1997,1997
1380,1380,1.0,2159,2159
1238,1238,1.0,2017,2017
1372,1372,1.0,2151,2151
1366,1366,1.0,2145,2145
1341,1341,1.0,2120,2120
1335,1335,1.0,2114,2114
1330,1330,1.0,2109,2109
1327,1327,1.0,2106,2106
1315,1315,1.0,2094,2094
1301,1301,1.0,2080,2080
1300,1300,1.0,2079,2079
1297,1297,1.0,2076,2076
1295,1295,1.0,2074,2074
1286,1286,1.0,2065,2065
1271,1271,1.0,2050,2050
1256,1256,1.0,2035,2035
1255,1255,1.0,2034,2034
1252,1252,1.0,2031,2031
1246,1246,1.0,2025,2025
1241,1241,1.0,2020,2020
1240,1240,1.0,2019,2019
15,15,1.0,792,792
