row_index,col_index,amount,row_id,col_id
1864,1864,1.0,2643,2643
428,428,1.0,1207,1207
495,495,1.0,1274,1274
614,614,1.0,1393,1393
628,628,1.0,1407,1407
650,650,1.0,1429,1429
651,651,1.0,1430,1430
658,658,1.0,1437,1437
686,686,1.0,1465,1465
703,703,1.0,1482,1482
737,737,1.0,1516,1516
770,770,1.0,1549,1549
788,788,1.0,1567,1567
798,798,1.0,1577,1577
830,830,1.0,1609,1609
866,866,1.0,1645,1645
882,882,1.0,1661,1661
452,452,1.0,1231,1231
422,422,1.0,1201,1201
920,920,1.0,1699,1699
377,377,1.0,1156,1156
77,77,1.0,854,854
78,78,1.0,855,855
104,104,1.0,881,881
118,118,1.0,895,895
157,157,1.0,935,935
174,174,1.0,952,952
193,193,1.0,971,971
212,212,1.0,990,990
263,263,1.0,1041,1041
305,305,1.0,1083,1083
317,317,1.0,1095,1095
335,335,1.0,1113,1113
357,357,1.0,1135,1135
372,372,1.0,1151,1151
375,375,1.0,1154,1154
883,883,1.0,1662,1662
921,921,1.0,1700,1700
1837,1837,1.0,2616,2616
1336,1336,1.0,2115,2115
1382,1382,1.0,2161,2161
1438,1438,1.0,2217,2217
1443,1443,1.0,2222,2222
1471,1471,1.0,2250,2250
1520,1520,1.0,2299,2299
1607,1607,1.0,2386,2386
1619,1619,1.0,2398,2398
1650,1650,1.0,2429,2429
1686,1686,1.0,2465,2465
1688,1688,1.0,2467,2467
1702,1702,1.0,2481,2481
1735,1735,1.0,2514,2514
1739,1739,1.0,2518,2518
1810,1810,1.0,2589,2589
1832,1832,1.0,2611,2611
1355,1355,1.0,2134,2134
1303,1303,1.0,2082,2082
934,934,1.0,1713,1713
1249,1249,1.0,2028,2028
976,976,1.0,1755,1755
977,977,1.0,1756,1756
1004,1004,1.0,1783,1783
1034,1034,1.0,1813,1813
1052,1052,1.0,1831,1831
1054,1054,1.0,1833,1833
1056,1056,1.0,1835,1835
1082,1082,1.0,1861,1861
1085,1085,1.0,1864,1864
1109,1109,1.0,1888,1888
1153,1153,1.0,1932,1932
1162,1162,1.0,1941,1941
1168,1168,1.0,1947,1947
1225,1225,1.0,2004,2004
1238,1238,1.0,2017,2017
62,62,1.0,839,839
