row_index,col_index,amount,row_id,col_id
1870,1870,1.0,2649,2649
636,636,1.0,1415,1415
663,663,1.0,1442,1442
662,662,1.0,1441,1441
657,657,1.0,1436,1436
656,656,1.0,1435,1435
654,654,1.0,1433,1433
652,652,1.0,1431,1431
651,651,1.0,1430,1430
650,650,1.0,1429,1429
649,649,1.0,1428,1428
648,648,1.0,1427,1427
646,646,1.0,1425,1425
644,644,1.0,1423,1423
642,642,1.0,1421,1421
638,638,1.0,1417,1417
633,633,1.0,1412,1412
665,665,1.0,1444,1444
629,629,1.0,1408,1408
627,627,1.0,1406,1406
624,624,1.0,1403,1403
622,622,1.0,1401,1401
620,620,1.0,1399,1399
619,619,1.0,1398,1398
618,618,1.0,1397,1397
617,617,1.0,1396,1396
616,616,1.0,1395,1395
615,615,1.0,1394,1394
613,613,1.0,1392,1392
612,612,1.0,1391,1391
606,606,1.0,1385,1385
605,605,1.0,1384,1384
664,664,1.0,1443,1443
666,666,1.0,1445,1445
603,603,1.0,1382,1382
696,696,1.0,1475,1475
717,717,1.0,1496,1496
716,716,1.0,1495,1495
715,715,1.0,1494,1494
713,713,1.0,1492,1492
712,712,1.0,1491,1491
711,711,1.0,1490,1490
710,710,1.0,1489,1489
709,709,1.0,1488,1488
708,708,1.0,1487,1487
706,706,1.0,1485,1485
704,704,1.0,1483,1483
702,702,1.0,1481,1481
701,701,1.0,1480,1480
699,699,1.0,1478,1478
695,695,1.0,1474,1474
668,668,1.0,1447,1447
693,693,1.0,1472,1472
692,692,1.0,1471,1471
691,691,1.0,1470,1470
689,689,1.0,1468,1468
688,688,1.0,1467,1467
686,686,1.0,1465,1465
685,685,1.0,1464,1464
684,684,1.0,1463,1463
682,682,1.0,1461,1461
679,679,1.0,1458,1458
678,678,1.0,1457,1457
675,675,1.0,1454,1454
673,673,1.0,1452,1452
671,671,1.0,1450,1450
604,604,1.0,1383,1383
602,602,1.0,1381,1381
1868,1868,1.0,2647,2647
516,516,1.0,1295,1295
540,540,1.0,1319,1319
537,537,1.0,1316,1316
535,535,1.0,1314,1314
534,534,1.0,1313,1313
533,533,1.0,1312,1312
531,531,1.0,1310,1310
530,530,1.0,1309,1309
529,529,1.0,1308,1308
527,527,1.0,1306,1306
526,526,1.0,1305,1305
525,525,1.0,1304,1304
521,521,1.0,1300,1300
519,519,1.0,1298,1298
518,518,1.0,1297,1297
515,515,1.0,1294,1294
544,544,1.0,1323,1323
514,514,1.0,1293,1293
513,513,1.0,1292,1292
511,511,1.0,1290,1290
509,509,1.0,1288,1288
507,507,1.0,1286,1286
506,506,1.0,1285,1285
505,505,1.0,1284,1284
504,504,1.0,1283,1283
502,502,1.0,1281,1281
500,500,1.0,1279,1279
498,498,1.0,1277,1277
496,496,1.0,1275,1275
493,493,1.0,1272,1272
492,492,1.0,1271,1271
543,543,1.0,1322,1322
545,545,1.0,1324,1324
600,600,1.0,1379,1379
572,572,1.0,1351,1351
599,599,1.0,1378,1378
598,598,1.0,1377,1377
596,596,1.0,1375,1375
594,594,1.0,1373,1373
592,592,1.0,1371,1371
591,591,1.0,1370,1370
585,585,1.0,1364,1364
583,583,1.0,1362,1362
582,582,1.0,1361,1361
580,580,1.0,1359,1359
579,579,1.0,1358,1358
575,575,1.0,1354,1354
574,574,1.0,1353,1353
573,573,1.0,1352,1352
571,571,1.0,1350,1350
546,546,1.0,1325,1325
570,570,1.0,1349,1349
569,569,1.0,1348,1348
568,568,1.0,1347,1347
567,567,1.0,1346,1346
566,566,1.0,1345,1345
563,563,1.0,1342,1342
562,562,1.0,1341,1341
561,561,1.0,1340,1340
557,557,1.0,1336,1336
556,556,1.0,1335,1335
554,554,1.0,1333,1333
552,552,1.0,1331,1331
551,551,1.0,1330,1330
549,549,1.0,1328,1328
718,718,1.0,1497,1497
719,719,1.0,1498,1498
720,720,1.0,1499,1499
835,835,1.0,1614,1614
858,858,1.0,1637,1637
857,857,1.0,1636,1636
853,853,1.0,1632,1632
850,850,1.0,1629,1629
848,848,1.0,1627,1627
846,846,1.0,1625,1625
845,845,1.0,1624,1624
843,843,1.0,1622,1622
842,842,1.0,1621,1621
841,841,1.0,1620,1620
840,840,1.0,1619,1619
838,838,1.0,1617,1617
