row_index,col_index,amount,row_id,col_id
1854,1854,1.0,2633,2633
133,133,1.0,910,910
487,487,1.0,1266,1266
474,474,1.0,1253,1253
418,418,1.0,1197,1197
411,411,1.0,1190,1190
303,303,1.0,1081,1081
280,280,1.0,1058,1058
197,197,1.0,975,975
165,165,1.0,943,943
124,124,1.0,901,901
587,587,1.0,1366,1366
88,88,1.0,865,865
68,68,1.0,845,845
65,65,1.0,842,842
60,60,1.0,837,837
59,59,1.0,836,836
58,58,1.0,835,835
57,57,1.0,834,834
27,27,1.0,804,804
548,548,1.0,1327,1327
697,697,1.0,1476,1476
1853,1853,1.0,2632,2632
1414,1414,1.0,2193,2193
1852,1852,1.0,2631,2631
1851,1851,1.0,2630,2630
1850,1850,1.0,2629,2629
1849,1849,1.0,2628,2628
1848,1848,1.0,2627,2627
1805,1805,1.0,2584,2584
1658,1658,1.0,2437,2437
1423,1423,1.0,2202,2202
1406,1406,1.0,2185,2185
805,805,1.0,1584,1584
1351,1351,1.0,2130,2130
1306,1306,1.0,2085,2085
1221,1221,1.0,2000,2000
1216,1216,1.0,1995,1995
1135,1135,1.0,1914,1914
1110,1110,1.0,1889,1889
913,913,1.0,1692,1692
887,887,1.0,1666,1666
22,22,1.0,799,799
