row_index,col_index,amount,row_id,col_id
1445,155,0.0009341254580317625,2224,156
1445,2,0.0004923340295241349,2224,3
1843,52,0.00015958001002213456,2622,53
1843,2,0.00013099372856872245,2622,3
1043,290,0.00012074492898918509,1822,291
1843,179,0.00012059959975200964,2622,180
1445,382,0.00011848624438850636,2224,383
1445,300,0.00011660683765035168,2224,301
1843,155,0.00010459890287569884,2622,156
1445,64,0.00010084977052466366,2224,65
1843,363,6.311030229657277e-05,2622,364
1445,363,5.493106213541965e-05,2224,364
1445,52,5.1443217441802847e-05,2224,53
1445,179,4.727429173248752e-05,2224,180
1043,2,3.283697782999145e-05,1822,3
251,155,3.068846183254361e-05,1029,156
1445,152,2.928953088063605e-05,2224,153
1843,159,2.1833882835306703e-05,2622,160
1843,152,1.4235851743491968e-05,2622,153
1445,201,1.0094320954424955e-05,2224,202
1043,120,9.444116455660605e-06,1822,121
1445,356,8.858298517546501e-06,2224,357
1445,290,8.840225581631857e-06,2224,291
1043,130,6.783952841468987e-06,1822,131
1445,159,6.771206470798932e-06,2224,160
1043,179,6.586402707663485e-06,1822,180
1843,167,6.296496709034671e-06,2622,168
1843,356,6.228828254124153e-06,2622,357
1043,363,6.118729554550466e-06,1822,364
1043,167,5.9147554853526595e-06,1822,168
1490,2,5.725230102020137e-06,2269,3
1843,192,5.715990116479976e-06,2622,193
1445,4,4.621778719209542e-06,2224,5
1445,362,4.436164816618698e-06,2224,363
1843,201,4.266029825754218e-06,2622,202
1445,176,3.835979728830463e-06,2224,177
1043,221,3.3432029510132957e-06,1822,222
1043,362,3.0471151566282803e-06,1822,363
1843,13,2.9633055893495247e-06,2622,14
1843,373,2.843180807895215e-06,2622,374
1445,167,2.802748455311376e-06,2224,168
1043,268,2.643141339309333e-06,1822,269
1043,380,2.4303466645702155e-06,1822,381
1843,82,2.1182030620137187e-06,2622,83
1043,300,2.0650081445046856e-06,1822,301
1843,114,2.045219426800448e-06,2622,115
1490,52,2.0346845304790647e-06,2269,53
1445,373,1.9390611364213665e-06,2224,374
1843,382,1.7968604503309879e-06,2622,383
1843,242,1.7895274403822967e-06,2622,243
1043,52,1.7814901567426676e-06,1822,53
1043,159,1.7802958931484113e-06,1822,160
1445,120,1.5951442206491365e-06,2224,121
1445,130,1.513585058305531e-06,2224,131
1490,179,1.5078172355928127e-06,2269,180
1445,195,1.3436730035186204e-06,2224,196
1490,363,1.3086572342600338e-06,2269,364
1445,18,1.2288251675879187e-06,2224,19
270,52,1.0988410070040759e-06,1048,53
1843,89,1.0838481685512073e-06,2622,90
1150,2,1.0801244694835245e-06,1929,3
1445,13,1.0685605639205618e-06,2224,14
1445,162,1.017200307484175e-06,2224,163
1150,52,9.854802938244698e-07,1929,53
1843,29,9.72195161501381e-07,2622,30
1445,89,9.653702429517463e-07,2224,90
1445,114,9.642658072338457e-07,2224,115
1843,362,9.239069575977035e-07,2622,363
1445,75,8.944080280962562e-07,2224,76
1445,169,8.725543153661842e-07,2224,170
1445,192,8.681943488848746e-07,2224,193
1043,8,8.198170758929117e-07,1822,9
270,179,8.122368674474216e-07,1048,180
1843,162,7.962719430001007e-07,2622,163
1843,64,7.598099087474622e-07,2622,65
1043,257,7.536223081592442e-07,1822,258
1043,155,7.393095317999411e-07,1822,156
1150,179,7.284334907347016e-07,1929,180
1843,378,6.724238796687633e-07,2622,379
1843,169,6.164227387185602e-07,2622,170
1445,154,6.136954620450679e-07,2224,155
1445,95,6.06775935513254e-07,2224,96
1843,195,5.863011370834489e-07,2622,196
1445,50,5.555073584949394e-07,2224,51
1445,29,5.486054125153417e-07,2224,30
251,2,5.484556854169777e-07,1029,3
1843,153,5.001351779586808e-07,2622,154
1445,351,4.973699178928129e-07,2224,352
1445,153,4.930662978908742e-07,2224,154
1843,376,4.6120134801719624e-07,2622,377
1445,376,4.5323686487325556e-07,2224,377
1843,346,4.3797848368490217e-07,2622,347
1843,184,4.336077825444836e-07,2622,185
1843,176,4.244524855970265e-07,2622,177
1043,201,4.240676897515884e-07,1822,202
1043,95,4.0913893746849994e-07,1822,96
1445,378,4.002610044532465e-07,2224,379
1843,300,3.7478572226096786e-07,2622,301
1445,200,3.333118820732692e-07,2224,201
1445,68,3.317700645517174e-07,2224,69
270,363,3.223091628539683e-07,1048,364
1843,119,3.194764358791506e-07,2622,120
1445,268,2.904727360057273e-07,2224,269
270,2,2.8966302885625437e-07,1048,3
1490,362,2.797118973803138e-07,2269,363
1043,29,2.714941759334006e-07,1822,30
1843,200,2.61188673692437e-07,2622,201
1043,82,2.4800321559410993e-07,1822,83
1445,241,2.4586277380991867e-07,2224,242
1843,254,2.439254454586362e-07,2622,255
1843,252,2.3232448816078393e-07,2622,253
1445,184,2.280813861354115e-07,2224,185
270,167,2.20759666259161e-07,1048,168
1843,75,2.179285641753851e-07,2622,76
1843,289,1.9886242209492173e-07,2622,290
1843,312,1.9783186383725898e-07,2622,313
1043,356,1.942118416834197e-07,1822,357
1445,222,1.9201372697762065e-07,2224,223
1150,363,1.8855113364143654e-07,1929,364
1843,351,1.8659538041978737e-07,2622,352
1445,84,1.7294412165012024e-07,2224,85
1043,13,1.6629091252898072e-07,1822,14
1490,356,1.6358514026748797e-07,2269,357
1043,162,1.6257895032137231e-07,1822,163
251,201,1.5953638372852003e-07,1029,202
1445,182,1.5755607516159506e-07,2224,183
1843,267,1.5754472742763156e-07,2622,268
1445,227,1.5434970086348974e-07,2224,228
1043,312,1.5180589856754628e-07,1822,313
1445,289,1.5063374156669975e-07,2224,290
1843,110,1.4193913025558558e-07,2622,111
1043,382,1.399406013838605e-07,1822,383
1445,380,1.3693693638724614e-07,2224,381
1445,358,1.3500216036410212e-07,2224,359
1445,110,1.329687833098409e-07,2224,111
1843,1,1.326524455698337e-07,2622,2
1843,182,1.316213420323717e-07,2622,183
1445,252,1.2090002851776265e-07,2224,253
1445,82,1.1769785280417319e-07,2224,83
1445,242,1.1320528016704285e-07,2224,243
1843,217,1.122827955193255e-07,2622,218
251,363,1.0931864481387762e-07,1029,364
1445,59,1.067313973315011e-07,2224,60
1843,18,1.0514255855207903e-07,2622,19
1043,347,1.040974452338379e-07,1822,348
1490,159,1.0096527253298675e-07,2269,160
1445,312,1.0044449720509267e-07,2224,313
1150,201,1.0017761061256836e-07,1929,202
1445,305,9.683829764857766e-08,2224,306
251,280,9.579425380366905e-08,1029,281
1043,89,9.547066211559183e-08,1822,90
1445,267,9.484847214488424e-08,2224,268
1445,197,9.479950602757421e-08,2224,198
1043,64,9.305106497456425e-08,1822,65
1043,114,8.773358244973747e-08,1822,115
1445,217,8.734840687639526e-08,2224,218
1445,288,8.721712330171958e-08,2224,289
1445,374,7.825527831286279e-08,2224,375
251,159,7.512452849545611e-08,1029,160
1490,192,7.368219689215187e-08,2269,193
1843,368,7.194769101731058e-08,2622,369
1843,59,7.118115773339802e-08,2622,60
1445,292,6.982370473551141e-08,2224,293
1445,254,6.826841899982624e-08,2224,255
1490,13,6.777277765768387e-08,2269,14
1043,373,6.694273036832503e-08,1822,374
1445,296,6.299615177493334e-08,2224,297
1150,167,5.819485718822231e-08,1929,168
270,242,5.746480639001541e-08,1048,243
1843,280,5.644563426601088e-08,2622,281
1843,288,5.37110662470116e-08,2622,289
1043,169,5.293787817242036e-08,1822,170
1445,384,5.281107472279328e-08,2224,385
1490,114,5.1315556351857194e-08,2269,115
1843,237,5.018630092164663e-08,2622,238
1043,376,4.795303441746545e-08,1822,377
1843,68,4.6697960232947136e-08,2622,69
1843,261,4.629733677756949e-08,2622,262
1843,227,4.410921055689236e-08,2622,228
1445,369,4.374293173625228e-08,2224,370
270,159,4.339844794034503e-08,1048,160
1445,346,4.154958037836719e-08,2224,347
1043,195,4.145908830646093e-08,1822,196
1490,89,4.091517869462612e-08,2269,90
1445,368,4.051877188723836e-08,2224,369
1043,152,4.042133837973034e-08,1822,153
1043,140,3.963770016086518e-08,1822,141
1445,1,3.8700084237530785e-08,2224,2
1843,57,3.867150185791731e-08,2622,58
1490,82,3.826137447945385e-08,2269,83
1445,280,3.8210309180348434e-08,2224,281
1043,197,3.80499765803132e-08,1822,198
1043,186,3.711320668268339e-08,1822,187
1843,290,3.559801011794002e-08,2622,291
1150,159,3.5423035870203064e-08,1929,160
1843,270,3.528258762728336e-08,2622,271
1445,237,3.4548886350760166e-08,2224,238
1043,346,3.289782864374162e-08,1822,347
1445,47,3.282919423036676e-08,2224,48
1445,347,3.208899096615205e-08,2224,348
1445,270,3.170691686355604e-08,2224,271
1490,201,3.1577406159011605e-08,2269,202
1445,221,3.154753824755014e-08,2224,222
1843,241,3.1529377186918124e-08,2622,242
1843,305,3.101355204801129e-08,2622,306
1445,261,3.056702857493629e-08,2224,262
1445,324,3.0547961410733616e-08,2224,325
1445,8,2.967776394687282e-08,2224,9
1445,119,2.9625731579718786e-08,2224,120
1843,130,2.8402224159906834e-08,2622,131
1843,84,2.8141026512156253e-08,2622,85
1490,169,2.7841693196984725e-08,2269,170
1043,192,2.775779466436941e-08,1822,193
251,75,2.7659073174572445e-08,1029,76
1150,192,2.7610328911984657e-08,1929,193
1445,230,2.6974930327791814e-08,2224,231
1445,339,2.6796666227939588e-08,2224,340
1843,47,2.6746761558907323e-08,2622,48
1490,373,2.6279414602912814e-08,2269,374
251,362,2.5805660954468674e-08,1029,363
270,289,2.5712219535061206e-08,1048,290
1445,377,2.556227796287772e-08,2224,378
1445,132,2.5160498041666e-08,2224,133
1445,28,2.4984338218054344e-08,2224,29
1445,226,2.3187018334855338e-08,2224,227
1043,68,2.294732207372003e-08,1822,69
1490,242,2.261350134826255e-08,2269,243
1445,161,2.1657662797151858e-08,2224,162
1490,376,2.1472257465886896e-08,2269,377
1043,200,2.1464190424550278e-08,1822,201
1445,131,2.139755721386318e-08,2224,132
1843,202,2.1204425159198657e-08,2622,203
1445,269,2.084715346306058e-08,2224,270
1490,29,2.0491321698328936e-08,2269,30
1445,304,2.0397096165593073e-08,2224,305
1043,368,2.0094636985029218e-08,1822,369
1445,265,1.9929136472758575e-08,2224,266
251,64,1.955371285868754e-08,1029,65
1445,264,1.9201260642621693e-08,2224,265
1490,68,1.9066999453354984e-08,2269,69
1843,292,1.8854790970106876e-08,2622,293
1490,155,1.8735596416605724e-08,2269,156
1445,24,1.8349264791314007e-08,2224,25
251,192,1.7879784767805984e-08,1029,193
1445,134,1.778463561122027e-08,2224,135
1490,153,1.7727538602370412e-08,2269,154
1445,141,1.7366165524873575e-08,2224,142
1843,4,1.7351064372781362e-08,2622,5
1150,242,1.7281158176298445e-08,1929,243
1445,76,1.7213827425141303e-08,2224,77
1843,377,1.714978272580146e-08,2622,378
1843,187,1.7073914489855376e-08,2622,188
1043,119,1.703630478520219e-08,1822,120
1445,91,1.6450997043918247e-08,2224,92
1445,187,1.621065302478033e-08,2224,188
251,89,1.5887074428954997e-08,1029,90
1445,343,1.5677872699234782e-08,2224,344
1043,153,1.5618672688708454e-08,1822,154
1043,217,1.5530786127590455e-08,1822,218
1490,195,1.524442348754861e-08,2269,196
270,378,1.4991363801464198e-08,1048,379
1843,154,1.4890913991748046e-08,2622,155
1445,228,1.482975172884273e-08,2224,229
1843,263,1.4654232665837546e-08,2622,264
1445,335,1.4344030057345218e-08,2224,336
1043,280,1.404541837344719e-08,1822,281
251,114,1.3487735360211244e-08,1029,115
1043,263,1.3417620942858586e-08,1822,264
1043,288,1.3084371292415181e-08,1822,289
1043,4,1.2946700548591295e-08,1822,5
1445,299,1.273670688838772e-08,2224,300
1445,202,1.2453517609461368e-08,2224,203
1490,378,1.2404977773286123e-08,2269,379
1043,242,1.2256654430207648e-08,1822,243
1445,57,1.2234420897224289e-08,2224,58
270,195,1.2216855058793207e-08,1048,196
1043,241,1.2081670661775667e-08,1822,242
1445,361,1.184648696786381e-08,2224,362
1445,218,1.1520238664300963e-08,2224,219
1150,114,1.1176652952587425e-08,1929,115
1445,271,1.005215956632682e-08,2224,272
1150,356,1.0029762979397558e-08,1929,357
270,13,9.869206731695866e-09,1048,14
1445,260,9.548331260385892e-09,2224,261
1445,238,9.488159886577812e-09,2224,239
1445,203,9.48573906572616e-09,2224,204
1043,269,9.268189723498845e-09,1822,270
1445,386,9.26045427226666e-09,2224,387
1843,358,9.166048206797863e-09,2622,359
1490,289,9.160547054237766e-09,2269,290
1843,268,8.923417851180603e-09,2622,269
1445,263,8.85384250908667e-09,2224,264
1490,267,8.825657723798627e-09,2269,268
1043,289,8.70971766676444e-09,1822,290
251,167,8.64116776186471e-09,1029,168
1445,67,8.599101154965625e-09,2224,68
1445,86,8.393252059244037e-09,2224,87
1445,109,8.150460985481018e-09,2224,110
1606,167,8.121414405126225e-09,2385,168
1043,378,8.117311756329242e-09,1822,379
1043,84,8.085359939497229e-09,1822,85
1843,45,8.06045942810802e-09,2622,46
1843,269,8.039615962810333e-09,2622,270
1043,261,8.022894265804992e-09,1822,262
1445,42,7.784521516000808e-09,2224,43
1843,276,7.748138290514897e-09,2622,277
1445,319,7.640985291063633e-09,2224,320
1150,13,7.519504724851071e-09,1929,14
1490,254,7.516343288866416e-09,2269,255
1445,143,7.483039601992904e-09,2224,144
1445,225,7.481900605936581e-09,2224,226
1043,237,7.1238905686021146e-09,1822,238
1606,159,7.061519769452078e-09,2385,160
1843,265,7.050735631059389e-09,2622,266
1490,227,6.9966379622951706e-09,2269,228
1445,36,6.924455603519358e-09,2224,37
251,376,6.817572525488272e-09,1029,377
1150,169,6.793909993354064e-09,1929,170
1445,249,6.746583126776111e-09,2224,250
1043,75,6.470369615785521e-09,1822,76
1445,257,6.406317700299375e-09,2224,258
1445,321,6.388563450294118e-09,2224,322
1043,252,6.331128040879599e-09,1822,253
1843,34,6.160475521630293e-09,2622,35
1043,110,6.039900333252794e-09,1822,111
1843,299,6.026632111407342e-09,2622,300
270,373,5.975691617983489e-09,1048,374
1043,262,5.953467845954186e-09,1822,263
1843,303,5.926011637311865e-09,2622,304
1490,346,5.839540519348663e-09,2269,347
1490,270,5.774563034933541e-09,2269,271
1445,383,5.686362329834393e-09,2224,384
1606,363,5.626008755997008e-09,2385,364
1043,18,5.602921435810876e-09,1822,19
1043,182,5.455319061117934e-09,1822,183
