row_index,col_index,amount,row_id,col_id
46,120,0.0017658182916321806,823,121
1031,120,0.0014713109640895857,1810,121
734,130,0.0010674218411967987,1513,131
1031,290,0.0008828248518662766,1810,291
46,130,0.0007665814245312678,823,131
46,290,0.0005106437642231266,823,291
1549,288,0.0005030312689269686,2328,289
736,120,0.00042920120132512035,1515,121
734,95,0.00042172100062083835,1513,96
1031,130,0.0003273101272276012,1810,131
46,95,0.0003028638418820149,823,96
1150,52,0.0002452078189346,1929,53
725,290,0.0001942109367029221,1504,291
1140,120,0.0001669289144669369,1919,121
323,288,0.00015121623442128967,1101,289
623,288,0.0001431838606747973,1402,289
1031,95,0.00012931490113971735,1810,96
786,290,0.00012631081429293332,1565,291
148,140,0.00012509550116818812,926,141
1358,130,0.00012060928318565213,2137,131
1014,290,0.00011195178521373026,1793,291
718,290,0.00010233801262518578,1497,291
1842,290,9.728672302371713e-05,2621,291
1145,290,9.353994384245358e-05,1924,291
724,290,9.099842372234967e-05,1503,291
767,290,8.573898925025769e-05,1546,291
733,130,8.451714273164743e-05,1512,131
736,290,8.18161574745533e-05,1515,291
46,268,7.958828604382961e-05,823,269
1549,362,7.785180386183007e-05,2328,363
1145,120,7.588260637905695e-05,1924,121
1140,130,7.246759312725832e-05,1919,131
1031,268,7.07186431943308e-05,1810,269
1035,300,6.819809126438738e-05,1814,301
1549,52,6.79375643846971e-05,2328,53
389,290,5.8530357838716676e-05,1168,291
1145,130,5.446464581112807e-05,1924,131
366,228,5.314579906291392e-05,1145,229
1255,300,5.31339567778548e-05,2034,301
1140,290,4.8272919834243416e-05,1919,291
472,130,4.803867054260204e-05,1251,131
1358,95,4.76507661367168e-05,2137,96
1557,290,4.760463714364194e-05,2336,291
46,140,4.0923758773601555e-05,823,141
1031,186,4.025547066361461e-05,1810,187
46,186,3.904159858835725e-05,823,187
1358,120,3.7844503460894555e-05,2137,121
389,130,3.711054826275784e-05,1168,131
1549,201,3.606311255398863e-05,2328,202
1039,120,3.59501949998821e-05,1818,121
46,347,3.413206852988809e-05,823,348
1255,155,3.4131689460583964e-05,2034,156
733,95,3.339134737332427e-05,1512,96
1615,290,3.305153217371774e-05,2394,291
734,186,3.254430834141769e-05,1513,187
778,130,3.235123740701705e-05,1557,131
1549,1,3.2295698798274266e-05,2328,2
734,268,3.196454539181626e-05,1513,269
1031,347,3.0364630402279246e-05,1810,348
778,120,2.9586954478080544e-05,1557,121
766,290,2.9343580309072277e-05,1545,291
1140,95,2.8630766422144796e-05,1919,96
1150,179,2.752383906700829e-05,1929,180
1521,140,2.6796368776359665e-05,2300,141
1786,290,2.432860995672143e-05,2565,291
1255,288,2.4092251073055916e-05,2034,289
1549,195,2.4001877749348197e-05,2328,196
736,140,2.3401215789223894e-05,1515,141
785,130,2.2985914520042937e-05,1564,131
717,290,2.1709101453619894e-05,1496,291
1150,288,2.1681745340178243e-05,1929,289
1039,290,2.157105146851811e-05,1818,291
1145,95,2.151809526475256e-05,1924,96
1521,130,2.1408219325305438e-05,2300,131
708,120,2.1043038456867893e-05,1487,121
1679,290,2.0463219410869865e-05,2458,291
1549,373,1.9423124342580866e-05,2328,374
148,268,1.9209860374419253e-05,926,269
472,95,1.8979297383818362e-05,1251,96
389,140,1.8710502967928142e-05,1168,141
671,120,1.8586905500426195e-05,1450,121
776,120,1.753483706863839e-05,1555,121
