row_index,col_index,amount,row_id,col_id
242,186,0.3614633038392011,1020,187
947,186,0.10899079120270588,1726,187
947,52,0.07098992796602138,1726,53
947,167,0.05156569617379775,1726,168
242,167,0.022517951486753778,1020,168
947,300,0.013043486047040607,1726,301
947,179,0.013014677890745794,1726,180
947,201,0.009370684951690184,1726,202
245,155,0.009269762771798886,1023,156
947,155,0.008023335150258725,1726,156
242,268,0.005238099097008589,1020,269
245,268,0.004848057084557871,1023,269
245,64,0.004287444965047905,1023,65
245,167,0.003808493593535606,1023,168
947,268,0.0034760814361738395,1726,269
947,159,0.003231046753215449,1726,160
947,252,0.0031468595813780977,1726,253
245,179,0.003096686811143313,1023,180
947,363,0.0029657203256738436,1726,364
245,380,0.0021066884346986137,1023,381
947,373,0.0020793604906959202,1726,374
947,382,0.0019443547106229445,1726,383
245,29,0.0017922992147217601,1023,30
947,227,0.0016155044634929385,1726,228
947,2,0.0016027821168503665,1726,3
947,214,0.0015679227609861786,1726,215
947,200,0.0014994883037000191,1726,201
242,380,0.0014927357443614304,1020,381
245,18,0.0014599449637776969,1023,19
242,290,0.0014226497891623928,1020,291
245,221,0.0013464936884714244,1023,222
245,362,0.0013194626058016094,1023,363
947,4,0.001289586538092991,1726,5
947,356,0.0011106394070947532,1726,357
947,89,0.0009807406305036113,1726,90
947,114,0.0009222894303927336,1726,115
947,290,0.0006864816868395638,1726,291
242,52,0.0006645775727981256,1020,53
947,152,0.0006576801367176263,1726,153
947,169,0.0005981253696312461,1726,170
947,154,0.0005871167105266177,1726,155
242,29,0.0005854862039346601,1020,30
947,161,0.0005637820837730388,1726,162
245,114,0.0005120652866408245,1023,115
947,153,0.0005097754129566059,1726,154
245,201,0.00041719522172304875,1023,202
947,237,0.0004018134247937714,1726,238
947,304,0.00039503837835392226,1726,305
947,195,0.0003400060424561921,1726,196
947,380,0.00033973522781285183,1726,381
242,120,0.00032004377474812606,1020,121
245,186,0.00028356962077810715,1023,187
242,130,0.00026637903709460003,1020,131
947,339,0.0002490950449322037,1726,340
947,110,0.00022401525086928952,1726,111
947,242,0.00021895937159553672,1726,243
947,162,0.00021465229073639892,1726,163
242,154,0.00021307270327320792,1020,155
947,184,0.00020497691733202148,1726,185
947,18,0.00019991833905262405,1726,19
1708,300,0.0001998739358600225,2487,301
947,378,0.0001969132885667564,1726,379
947,120,0.00019260703268708329,1726,121
245,89,0.0001888279018522001,1023,90
242,363,0.00018200303568078035,1020,364
396,52,0.00018008093648416536,1175,53
1682,162,0.00017964367684856756,2461,163
947,95,0.0001703230224559773,1726,96
947,241,0.00015999315890552647,1726,242
947,13,0.00015975948712799431,1726,14
947,362,0.0001581123790335196,1726,363
947,358,0.0001578088219922495,1726,359
947,346,0.00015394967343905554,1726,347
947,335,0.00014860039405436033,1726,336
1708,4,0.00014367583267510233,2487,5
947,221,0.0001359364082095306,1726,222
947,59,0.00013097023809042975,1726,60
294,300,0.00012979190484008646,1072,301
947,376,0.0001235149743228149,1726,377
947,75,0.00011775470711861588,1726,76
947,130,0.00011514826142030385,1726,131
245,290,0.00011210440893254863,1023,291
947,312,0.00011069674461294648,1726,313
242,221,0.0001067326631573926,1020,222
947,197,9.902897975596061e-05,1726,198
294,4,9.329860534866991e-05,1072,5
947,292,9.302976044537249e-05,1726,293
947,182,9.187646472355835e-05,1726,183
947,192,9.112259871580011e-05,1726,193
947,202,8.95185111962604e-05,1726,203
947,250,8.858646842705879e-05,1726,251
947,384,8.696943821105176e-05,1726,385
947,374,8.66107438130474e-05,1726,375
947,134,8.409182957133982e-05,1726,135
383,242,8.256549736352515e-05,1162,243
947,50,7.971823613820854e-05,1726,51
242,179,7.939475722234285e-05,1020,180
245,8,7.726860260290352e-05,1023,9
947,254,7.644827226862386e-05,1726,255
947,47,7.511180228227171e-05,1726,48
876,186,7.397988100548743e-05,1655,187
947,68,7.150413325373248e-05,1726,69
1706,300,7.09230073526063e-05,2485,301
947,305,7.036989165696818e-05,1726,306
245,376,6.629195860076187e-05,1023,377
1708,161,6.468016529639289e-05,2487,162
947,332,6.068889237650433e-05,1726,333
947,84,5.7469637560082895e-05,1726,85
947,270,5.649065360290118e-05,1726,271
947,369,5.647150199033052e-05,1726,370
1708,382,5.460070094037367e-05,2487,383
947,351,5.454882686890269e-05,1726,352
947,132,5.451626845065865e-05,1726,133
1706,4,5.098174696409248e-05,2485,5
947,226,5.076445708149119e-05,1726,227
242,95,4.7608817237629554e-05,1020,96
1708,248,4.5558812909167253e-05,2487,249
947,67,4.3705818911566944e-05,1726,68
294,161,4.200128331835798e-05,1072,162
178,162,4.099433298488841e-05,956,163
