row_index,col_index,amount,row_id,col_id
1788,242,1.0318709293098221e-08,2567,243
178,162,9.970139819365252e-09,956,163
82,162,9.625270599037508e-09,859,163
1068,52,8.18656161938685e-09,1847,53
1068,242,5.560419864945453e-09,1847,243
1788,159,5.2729299907048634e-09,2567,160
874,242,5.178912580190315e-09,1653,243
1788,162,4.1418314401977145e-09,2567,163
1500,110,3.9029104094728275e-09,2279,111
1500,363,3.4287708108281207e-09,2279,364
1500,162,3.218736256100835e-09,2279,163
1444,162,2.855457001203714e-09,2223,163
1068,159,2.8534183021798216e-09,1847,160
874,159,2.6418666794136735e-09,1653,160
576,162,2.543041416894294e-09,1355,163
1527,242,2.125826634916319e-09,2306,243
1462,162,1.8224093661234257e-09,2241,163
698,242,1.5642293369278967e-09,1477,243
576,110,1.5010631226112287e-09,1355,111
1746,162,1.4535543831949428e-09,2525,163
1788,363,1.3566113145824186e-09,2567,364
1068,363,1.146961949941606e-09,1847,364
1527,106,1.1354514079779735e-09,2306,107
180,52,1.043453502801371e-09,958,53
874,155,1.0169780805200363e-09,1653,156
178,242,9.516214251949438e-10,956,243
1527,28,8.98302444549938e-10,2306,29
1068,169,8.461173259857336e-10,1847,170
698,159,7.845644062830959e-10,1477,160
1527,1,7.645201582165107e-10,2306,2
874,89,6.708030664033185e-10,1653,90
874,363,6.701161155329073e-10,1653,364
1500,169,6.434821735106186e-10,2279,170
874,114,6.013137995786414e-10,1653,115
1444,363,6.007863742484719e-10,2223,364
1527,159,5.70319492767805e-10,2306,160
1068,110,5.698748872155196e-10,1847,111
687,162,5.665424883512066e-10,1466,163
178,159,5.649349312707986e-10,956,160
1068,179,5.405557124885672e-10,1847,180
576,363,5.392936313740575e-10,1355,364
1527,33,5.382886492507254e-10,2306,34
1068,195,5.345901796950454e-10,1847,196
874,162,5.226658371019641e-10,1653,163
1068,241,5.059897578653266e-10,1847,242
1068,296,4.837474719165834e-10,1847,297
874,52,4.6269533099694743e-10,1653,53
1527,228,4.411534761474778e-10,2306,229
1527,103,4.3416064035523037e-10,2306,104
576,241,3.524420793784213e-10,1355,242
1068,2,3.289002530420715e-10,1847,3
874,376,3.105470275500872e-10,1653,377
874,64,3.076536529976205e-10,1653,65
874,362,2.6452523564504437e-10,1653,363
874,2,2.5283136287759954e-10,1653,3
180,89,2.393862328316775e-10,958,90
1500,159,2.36735675330658e-10,2279,160
1527,197,2.3103789231893593e-10,2306,198
35,162,2.2417858483746733e-10,812,163
178,169,2.2328743282043173e-10,956,170
82,241,2.2031854936339645e-10,859,242
1022,242,2.0832127754213776e-10,1801,243
1527,85,2.0060004648655963e-10,2306,86
180,2,1.9884273042617433e-10,958,3
1068,268,1.9617152224264857e-10,1847,269
1527,148,1.925998280263084e-10,2306,149
1527,300,1.9007215320030397e-10,2306,301
874,13,1.8335201207552445e-10,1653,14
178,363,1.6894422648442047e-10,956,364
1527,89,1.667674580359412e-10,2306,90
1527,216,1.6564647083583738e-10,2306,217
178,241,1.6111532228331188e-10,956,242
1096,242,1.6013515467035685e-10,1875,243
1068,346,1.5641729558114454e-10,1847,347
180,114,1.5224829624986776e-10,958,115
180,346,1.4240955596424492e-10,958,347
576,169,1.3095714697723485e-10,1355,170
698,162,1.3012671160036212e-10,1477,163
409,242,1.2966033930150003e-10,1188,243
1527,260,1.280407040452287e-10,2306,261
874,169,1.2794696957257192e-10,1653,170
1527,303,1.2675604898876714e-10,2306,304
1444,169,1.186276608927249e-10,2223,170
1527,155,1.175344468843541e-10,2306,156
1527,362,1.1705614930121635e-10,2306,363
1527,123,1.1536551614382423e-10,2306,124
1527,52,1.130050802674041e-10,2306,53
1527,382,1.104896998795036e-10,2306,383
1500,2,1.0832265434490498e-10,2279,3
1096,162,1.0812473904873871e-10,1875,163
1022,159,1.0418763149277569e-10,1801,160
874,179,9.762709373717364e-11,1653,180
1527,131,9.634660001732028e-11,2306,132
1527,97,9.36928788559906e-11,2306,98
1527,4,8.969624839893876e-11,2306,5
180,363,8.899795534844055e-11,958,364
82,363,8.394826177173797e-11,859,364
1068,114,8.365346483703153e-11,1847,115
1096,159,8.116108055292317e-11,1875,160
1068,89,7.989813869266211e-11,1847,90
82,159,7.988783427104818e-11,859,160
1527,114,7.975993491891673e-11,2306,115
1527,230,7.966466551623963e-11,2306,231
1527,373,7.684501026810852e-11,2306,374
1068,13,7.569917190368678e-11,1847,14
1068,378,7.12381179226638e-11,1847,379
1527,339,7.031397830306156e-11,2306,340
1746,241,7.017584738209222e-11,2525,242
180,179,6.892517815682129e-11,958,180
1527,301,6.857857687814232e-11,2306,302
874,68,6.70105064423599e-11,1653,69
874,346,6.575181745590294e-11,1653,347
409,159,6.483502455716702e-11,1188,160
178,2,6.180142768316491e-11,956,3
1788,169,6.158002224211986e-11,2567,170
1444,159,6.014323780473023e-11,2223,160
180,13,5.7355831982343934e-11,958,14
1788,13,5.596785476621415e-11,2567,14
1527,79,5.500188092019008e-11,2306,80
576,362,5.494717131609116e-11,1355,363
1068,226,5.437556735945453e-11,1847,227
1527,231,5.3950422953966685e-11,2306,232
874,378,5.273014917328736e-11,1653,379
576,159,5.197409825561933e-11,1355,160
1527,270,5.174592956230871e-11,2306,271
1527,269,5.162819896239957e-11,2306,270
876,186,5.114028695713152e-11,1655,187
1527,13,5.1088438350257046e-11,2306,14
1527,68,5.0777197108127746e-11,2306,69
1527,109,5.059027888904806e-11,2306,110
1444,241,5.043334851467145e-11,2223,242
874,195,5.04017202255339e-11,1653,196
1068,356,5.035769276083162e-11,1847,357
1527,351,4.955747883289158e-11,2306,352
