row_index,col_index,amount,row_id,col_id
123,52,0.008062744383732964,900,53
123,373,0.003102117754060278,900,374
123,179,0.0011459668606810778,900,180
984,373,0.0007853782316213165,1763,374
123,91,0.0005446292410912504,900,92
123,130,0.0005077586853138911,900,131
123,182,0.0003570838107581117,900,183
123,270,0.0002510106376117234,900,271
984,130,0.00023998548248193913,1763,131
984,91,0.0002083251901631503,1763,92
123,242,0.0001875821942729556,900,243
123,195,0.00017898437498969956,900,196
123,339,0.00017854336852668955,900,340
984,195,0.00017559920046316728,1763,196
123,288,0.00014338100193795212,900,289
123,95,0.00013838803261397972,900,96
984,290,0.00013182888970922468,1763,291
123,386,0.0001316490085049276,900,387
123,346,0.00011850712273354336,900,347
123,201,0.00011155110016172272,900,202
984,52,9.728271591023854e-05,1763,53
984,182,8.96036011282207e-05,1763,183
123,218,6.641275377952789e-05,900,219
984,95,6.481694078655123e-05,1763,96
123,13,6.436618168198703e-05,900,14
123,89,6.281986134420569e-05,900,90
123,155,6.272804928836615e-05,900,156
984,270,6.158836537576802e-05,1763,271
123,114,6.097574575081696e-05,900,115
123,184,6.0406160971687915e-05,900,185
123,290,5.975748957876843e-05,900,291
984,184,5.921235202469638e-05,1763,185
123,28,4.9912318169752845e-05,900,29
984,155,4.950997491249333e-05,1763,156
123,192,4.840991593392212e-05,900,193
984,242,4.830424228840423e-05,1763,243
984,339,4.3463825715600414e-05,1763,340
123,119,4.3223075822380204e-05,900,120
984,288,3.553277138438129e-05,1763,289
984,386,3.28335082033853e-05,1763,387
123,363,3.2471709128273525e-05,900,364
123,221,3.040958598027819e-05,900,222
984,346,2.9760075333801598e-05,1763,347
984,201,2.8299552596768065e-05,1763,202
123,237,2.7041522092553056e-05,900,238
123,227,2.6595464506595265e-05,900,228
984,227,2.589186365032091e-05,1763,228
123,2,2.5578807057398153e-05,900,3
123,197,2.3428359694705102e-05,900,198
123,82,2.256906406965326e-05,900,83
123,57,2.17495908085961e-05,900,58
123,162,2.1443328128582524e-05,900,163
123,260,2.1033443931079265e-05,900,261
123,347,2.0551375327142738e-05,900,348
984,347,2.023039806813836e-05,1763,348
123,241,1.9974411840962316e-05,900,242
123,169,1.9704604802135558e-05,900,170
984,13,1.7915447243468325e-05,1763,14
984,218,1.639066544119632e-05,1763,219
984,89,1.607617762202593e-05,1763,90
123,159,1.5979572216537236e-05,900,160
123,304,1.5734541822799123e-05,900,305
123,200,1.5535810501623806e-05,900,201
984,114,1.5225965487753122e-05,1763,115
984,200,1.5104645405323016e-05,1763,201
984,363,1.489362253424147e-05,1763,364
984,179,1.3570505261996117e-05,1763,180
984,28,1.3555637772865239e-05,1763,29
984,192,1.1928453764605626e-05,1763,193
123,268,1.1802647837441192e-05,900,269
984,197,1.1632708772330248e-05,1763,198
984,241,1.1541896638762934e-05,1763,242
123,289,1.1035483058691104e-05,900,290
984,119,1.0940747958360168e-05,1763,120
123,113,9.988499241354954e-06,900,114
123,282,9.127796329936282e-06,900,283
984,304,9.091954638630156e-06,1763,305
984,260,8.782346912396913e-06,1763,261
123,131,8.771321118127216e-06,900,132
984,221,8.286240594831531e-06,1763,222
123,285,8.080824950668771e-06,900,286
984,268,7.92009557023606e-06,1763,269
123,376,7.85688091346163e-06,900,377
984,159,7.4028055441292296e-06,1763,160
123,378,7.319057345903836e-06,900,379
123,380,7.288888378851224e-06,900,381
123,152,7.256388549691399e-06,900,153
984,2,7.134492485971937e-06,1763,3
984,169,7.120215538662339e-06,1763,170
123,377,6.964605664652723e-06,900,378
984,162,6.775459136404995e-06,1763,163
984,237,6.600191624302257e-06,1763,238
984,57,6.336283774457175e-06,1763,58
123,278,6.282590298303705e-06,900,279
123,110,5.877853803312724e-06,900,111
123,143,5.610835278758759e-06,900,144
984,82,5.52734922348521e-06,1763,83
123,18,5.35900114489019e-06,900,19
123,62,5.323882199528411e-06,900,63
984,282,5.274352010770374e-06,1763,283
123,140,5.125537749668298e-06,900,141
123,47,5.001930486825695e-06,900,48
123,50,4.925606443074113e-06,900,51
123,132,4.751589984610469e-06,900,133
984,285,4.66937639343896e-06,1763,286
984,140,4.566865416048171e-06,1763,141
984,380,4.489701505891292e-06,1763,381
984,113,4.463118924284581e-06,1763,114
984,289,4.234871833855853e-06,1763,290
984,152,4.192988811318181e-06,1763,153
123,90,4.1212937769010306e-06,900,91
984,18,3.985363995560026e-06,1763,19
123,321,3.8679028963797945e-06,900,322
123,318,3.6566129622305468e-06,900,319
123,369,3.476367086010106e-06,900,370
123,8,3.4584760747982238e-06,900,9
123,269,3.3547682811672493e-06,900,270
123,209,3.315055231061971e-06,900,210
123,374,3.2542785238524582e-06,900,375
123,292,3.230223128124894e-06,900,293
123,115,3.139686931371773e-06,900,116
984,131,3.1202922960257134e-06,1763,132
123,75,3.071187187438197e-06,900,76
123,68,3.0680868256462123e-06,900,69
123,122,3.0572347511943954e-06,900,123
123,161,3.046055583989962e-06,900,162
984,75,2.99152463582626e-06,1763,76
123,358,2.961991950820946e-06,900,359
123,186,2.9299977756713257e-06,900,187
123,176,2.911556513763845e-06,900,177
123,66,2.8611300622060365e-06,900,67
123,309,2.861095170747391e-06,900,310
984,50,2.8461835060587172e-06,1763,51
123,22,2.8333336498778057e-06,900,23
984,8,2.8322904668003325e-06,1763,9
123,362,2.8160300721228008e-06,900,363
984,278,2.7720824967951222e-06,1763,279
123,361,2.7671369115909185e-06,900,362
984,132,2.7456308645013514e-06,1763,133
984,62,2.7273583148380575e-06,1763,63
123,24,2.6400003823251574e-06,900,25
123,109,2.6045845306934142e-06,900,110
123,228,2.5810025705451946e-06,900,229
984,377,2.5662131395321967e-06,1763,378
984,143,2.4870770645616376e-06,1763,144
123,23,2.448352852562055e-06,900,24
984,154,2.4177607883496946e-06,1763,155
123,336,2.392308969609536e-06,900,337
984,90,2.381424115598805e-06,1763,91
123,154,2.359010296298319e-06,900,155
123,312,2.296276801049282e-06,900,313
984,186,2.2912116978528255e-06,1763,187
123,153,2.280902575284306e-06,900,154
984,321,2.235006283613912e-06,1763,322
123,70,2.23325639500666e-06,900,71
123,42,2.203406543795454e-06,900,43
123,147,2.1772757515648233e-06,900,148
984,378,2.1450806955092353e-06,1763,379
123,300,2.1288691104052037e-06,900,301
984,318,2.1129156963147815e-06,1763,319
123,305,2.021798165275014e-06,900,306
