row_index,col_index,amount,row_id,col_id
724,290,3.24122666624449e-08,1503,291
766,290,2.9350433773618064e-08,1545,291
758,120,2.3627627929690854e-08,1537,121
717,290,1.8595950956115965e-08,1496,291
1557,290,7.324717193073588e-09,2336,291
758,290,7.3032644784098854e-09,1537,291
1512,290,7.036402934388313e-09,2291,291
1312,290,7.005995841448708e-09,2091,291
1417,290,6.340391889163063e-09,2196,291
766,120,5.635571701816125e-09,1545,121
752,130,5.548097216076476e-09,1531,131
1512,120,5.3209086980553984e-09,2291,121
516,13,4.942494535384322e-09,1295,14
1417,120,4.726312182882434e-09,2196,121
1601,290,4.022221855990331e-09,2380,291
786,290,3.2804902231120547e-09,1565,291
1614,140,2.9957908119511066e-09,2393,141
796,130,2.737149326002296e-09,1575,131
408,130,2.6269363639768507e-09,1187,131
725,290,2.594653135911156e-09,1504,291
673,130,2.523867013711094e-09,1452,131
1417,130,2.3163849661231304e-09,2196,131
1573,290,2.3055293681794577e-09,2352,291
1547,290,2.1955412532196264e-09,2326,291
1014,290,2.171445189463737e-09,1793,291
1601,120,2.0290910456148215e-09,2380,121
463,290,2.015682479307036e-09,1242,291
766,130,1.990186636574237e-09,1545,131
812,130,1.848270535279093e-09,1591,131
408,186,1.8100100440300405e-09,1187,187
718,290,1.7675732727569907e-09,1497,291
761,130,1.6489404154043368e-09,1540,131
777,130,1.6385730433944872e-09,1556,131
516,2,1.5869935834957467e-09,1295,3
752,95,1.5614465133457578e-09,1531,96
1169,290,1.5114986180123822e-09,1948,291
767,290,1.4929771718524542e-09,1546,291
211,290,1.3822415296582615e-09,989,291
188,290,1.361450316789958e-09,966,291
735,120,1.3329425115492096e-09,1514,121
1512,130,1.3115886364298326e-09,2291,131
715,130,1.285244755328324e-09,1494,131
733,130,1.2693313357044393e-09,1512,131
777,120,1.2373251551998567e-09,1556,121
201,186,1.236554458475612e-09,979,187
742,290,1.19206658993809e-09,1521,291
974,290,1.1867337376558438e-09,1753,291
516,378,1.1542053582196278e-09,1295,379
1169,120,1.1142171383574616e-09,1948,121
568,140,1.0664868324792297e-09,1347,141
734,130,1.0605598583851355e-09,1513,131
1312,120,1.0564518398459047e-09,2091,121
438,290,1.0238641421827717e-09,1217,291
472,130,9.516231876164053e-10,1251,131
758,130,9.111649283055591e-10,1537,131
1470,290,9.014942843022762e-10,2249,291
796,120,9.009922333482294e-10,1575,121
789,290,8.657053456597795e-10,1568,291
1716,186,8.488188438256659e-10,2495,187
219,290,8.458666349657269e-10,997,291
449,130,8.391791638622163e-10,1228,131
585,130,8.271063310825528e-10,1364,131
721,130,7.967951884097799e-10,1500,131
657,186,7.734056909005982e-10,1436,187
796,95,7.703383659925286e-10,1575,96
693,290,7.44136176801769e-10,1472,291
408,95,7.39320232857212e-10,1187,96
673,95,7.103125615288177e-10,1452,96
1721,130,6.893226519005375e-10,2500,131
766,268,6.861831460241152e-10,1545,269
746,130,6.787561576313973e-10,1525,131
516,346,6.749667366158263e-10,1295,347
188,120,6.728086043864731e-10,966,121
516,169,6.690971535322965e-10,1295,170
775,130,6.591380600069338e-10,1554,131
1417,95,6.519192095678697e-10,2196,96
1464,290,6.441608429904788e-10,2243,291
1477,120,6.40828985622468e-10,2256,121
724,268,6.120886742346728e-10,1503,269
1427,290,5.888447942256798e-10,2206,291
715,120,5.876564352826282e-10,1494,121
777,290,5.614327035244737e-10,1556,291
766,95,5.601145186468286e-10,1545,96
1532,290,5.386609119929612e-10,2311,291
812,95,5.201739135279322e-10,1591,96
1441,140,5.084270757174648e-10,2220,141
758,268,5.067952821588477e-10,1537,269
821,290,5.063692940755064e-10,1600,291
671,120,4.914873954142616e-10,1450,121
408,268,4.891891561556462e-10,1187,269
761,95,4.6407481827380486e-10,1540,96
1547,120,4.612616421145455e-10,2326,121
777,95,4.61157050959497e-10,1556,96
1312,130,4.552613461986827e-10,2091,131
1799,290,4.4842575413827243e-10,2578,291
202,186,4.33925070493887e-10,980,187
1376,290,4.2394774105805353e-10,2155,291
717,120,4.180443421858383e-10,1496,121
1659,130,4.173587990850807e-10,2438,131
766,347,4.1430357287082176e-10,1545,348
1474,120,4.132812906132309e-10,2253,121
80,130,3.9564303863107144e-10,857,131
438,120,3.8526043280501317e-10,1217,121
134,290,3.8242028944325596e-10,911,291
724,347,3.6950171430533424e-10,1503,348
1512,95,3.691311401384675e-10,2291,96
715,95,3.6171696238840205e-10,1494,96
1421,120,3.591413924418748e-10,2200,121
733,95,3.572383071289992e-10,1512,96
717,268,3.571122021240437e-10,1496,269
1489,290,3.485388320052987e-10,2268,291
850,290,3.444265562550278e-10,1629,291
719,290,3.4357092331629487e-10,1498,291
516,363,3.4267813145688906e-10,1295,364
775,120,3.3465732240836527e-10,1554,121
252,140,3.346083518509133e-10,1030,141
1573,130,3.307342949522086e-10,2352,131
904,130,3.263088290784035e-10,1683,131
1459,120,3.1701541862488314e-10,2238,121
1614,268,3.144622061707235e-10,2393,269
857,290,3.1148853932289134e-10,1636,291
336,130,3.111746387502508e-10,1114,131
260,228,3.1071957796561006e-10,1038,229
813,186,3.106936932327137e-10,1592,187
735,290,3.086255353879577e-10,1514,291
758,347,3.067857513430103e-10,1537,348
201,268,3.0546388987786436e-10,979,269
1116,290,3.0487929063114064e-10,1895,291
31,290,3.011243768781921e-10,808,291
329,290,2.9971253873121866e-10,1107,291
734,95,2.984820457616206e-10,1513,96
408,347,2.9633853697627326e-10,1187,348
738,290,2.910811183181647e-10,1517,291
1272,120,2.7594034008470055e-10,2051,121
794,290,2.7466608719037853e-10,1573,291
342,130,2.7031931242562513e-10,1120,131
