row_index,col_index,amount,row_id,col_id
22,227,4.453628187285171,799,228
697,227,3.605658203030132,1476,228
587,227,0.06933958210424168,1366,228
1216,200,0.04500160237823505,1995,201
22,200,0.029059741517181527,799,201
1854,200,0.025133344666170447,2633,201
697,200,0.023526772840846415,1476,201
1805,200,0.01473926562096545,2584,201
548,200,0.011622930274433693,1327,201
124,200,0.010927540828277842,901,201
57,195,0.00880723028479056,834,196
1216,312,0.00823092762001233,1995,313
1850,200,0.006268435116351268,2629,201
1110,200,0.00476838172911448,1889,201
1854,312,0.004596963720860901,2633,313
65,200,0.003880932949592141,842,201
1805,312,0.002695855818918316,2584,313
22,153,0.002643724567771146,799,154
697,153,0.0021403599578811495,1476,154
548,312,0.0021258687281121716,1327,313
124,312,0.0019986798897142625,901,313
1850,312,0.0011465155133510469,2629,313
1216,227,0.0009553884565046708,1995,228
1135,200,0.0008950649458412458,1914,201
1110,312,0.0008721512338687336,1889,313
65,312,0.0007098341915981908,842,313
418,200,0.0007009775302604576,1197,201
60,200,0.0006586326977915096,837,201
1406,200,0.000605981813027823,2185,201
1854,227,0.0005335834023810773,2633,228
280,200,0.0005265088000661527,1058,201
411,200,0.0004649171900462339,1190,201
587,200,0.0004524379648620458,1366,201
68,200,0.00044802920630747644,845,201
1852,184,0.0004030173478928682,2631,185
1805,227,0.00031291608376980625,2584,228
487,200,0.00027616877831592785,1266,201
548,227,0.0002467559558518721,1327,228
805,184,0.00024475213746962996,1584,185
124,227,0.0002319927878722777,901,228
1216,159,0.00019065433882512172,1995,160
57,184,0.0001820862765447209,834,185
1135,312,0.00016371005824022096,1914,313
1851,195,0.0001490904513345808,2630,196
22,75,0.00013331856685640388,799,76
1850,227,0.00013307949919544548,2629,228
22,305,0.00013160451488355743,799,306
418,312,0.0001282108856481652,1197,313
60,312,0.00012046589236335661,837,313
59,200,0.00011324906368793324,836,201
1406,312,0.00011083589127954788,2185,313
1306,200,0.00010927541066131408,2085,201
697,75,0.00010793474001995699,1476,76
697,305,0.00010654704729118367,1476,306
1854,159,0.0001064802391894462,2633,160
1853,184,0.00010443150608527208,2632,185
1110,227,0.00010123321785224321,1889,228
1423,200,9.934128404110529e-05,2202,201
280,312,9.630003472737082e-05,1058,313
411,312,8.503474848743932e-05,1190,313
65,227,8.239258950801295e-05,842,228
1852,195,8.203081268559166e-05,2631,196
68,312,8.194588006502718e-05,845,313
887,200,6.367776418231391e-05,1666,201
1805,159,6.244455532395971e-05,2584,160
487,312,5.051209415295286e-05,1266,313
