row_index,col_index,amount,row_id,col_id
715,130,2.906800251454013e-10,1494,131
1581,155,1.8238533552418356e-10,2360,156
1581,300,1.2650186681026077e-10,2360,301
1255,130,9.894524417411358e-11,2034,131
715,120,6.552531619750792e-11,1494,121
1581,130,5.3333624637972324e-11,2360,131
1581,64,4.839581775039765e-11,2360,65
1255,300,3.172067719652383e-11,2034,301
408,186,3.108144846969444e-11,1187,187
1255,155,2.8713913670980246e-11,2034,156
1581,89,2.6238981234326452e-11,2360,90
721,130,2.6107507682865125e-11,1500,131
408,130,2.1999041369883392e-11,1187,131
1581,120,1.9992155812730197e-11,2360,121
1581,176,1.9036469082973085e-11,2360,177
1581,179,1.778142316499103e-11,2360,180
1581,114,1.6875165072398933e-11,2360,115
1581,290,1.639531196962129e-11,2360,291
1585,269,1.6042416823979494e-11,2364,270
752,130,1.565741479497509e-11,1531,131
716,130,1.4394011532144397e-11,1495,131
1581,140,1.4375190046708896e-11,2360,141
1581,382,1.4351950686835428e-11,2360,383
1581,376,1.3047824035806896e-11,2360,377
736,120,1.2618741521812352e-11,1515,121
1068,61,1.2176989052822263e-11,1847,62
1581,363,1.1890461333430757e-11,2360,364
876,186,1.0164005493702272e-11,1655,187
1581,52,8.417387104062797e-12,2360,53
1255,290,8.358726043696605e-12,2034,291
1581,61,7.63544762779245e-12,2360,62
1585,169,7.482740237697113e-12,2364,170
1581,68,7.1818164661677e-12,2360,69
876,140,7.129611670628748e-12,1655,141
1255,64,7.0483730795699874e-12,2034,65
1581,201,6.529976759908478e-12,2360,202
716,120,6.350485122505766e-12,1495,121
1255,140,5.731945011904532e-12,2034,141
812,130,5.329580319857089e-12,1591,131
1581,362,5.2861645492500715e-12,2360,363
724,290,5.249196241597821e-12,1503,291
1585,280,4.802525310497273e-12,2364,281
736,140,4.694401517241971e-12,1515,141
1255,120,4.3625206214836175e-12,2034,121
1255,382,4.299372204644959e-12,2034,383
585,130,3.8896771365565145e-12,1364,131
1581,186,3.8853432363183615e-12,2360,187
978,130,3.841464656234087e-12,1757,131
1635,140,3.44520468582042e-12,2414,141
673,130,3.302225197026272e-12,1452,131
1585,219,3.2559139861073715e-12,2364,220
269,130,3.229306669629009e-12,1047,131
796,130,3.1458757753527916e-12,1575,131
1581,169,2.993766674669655e-12,2360,170
1581,254,2.676380050749093e-12,2360,255
1581,154,2.670649835329524e-12,2360,155
1581,267,2.4625748237524517e-12,2360,268
734,130,2.3179781395729355e-12,1513,131
735,120,2.231240902654568e-12,1514,121
