row_index,col_index,amount,row_id,col_id
1445,300,0.007641995602543424,2224,301
1445,155,0.0033283213946099983,2224,156
1445,130,0.0031766932392964914,2224,131
1445,382,0.002941293345418956,2224,383
1445,152,0.002668333479491189,2224,153
1445,52,0.0023239394169440055,2224,53
954,155,0.0014042096919793185,1733,156
1445,290,0.0010699311645729775,2224,291
1445,120,0.0007465312574931343,2224,121
1445,61,0.0006826102120640027,2224,62
1445,64,0.0006063355230197503,2224,65
1445,179,0.0006034032107437032,2224,180
954,130,0.0005148353068688564,1733,131
1445,140,0.0004947050976691075,2224,141
1445,89,0.00041377959162036703,2224,90
1445,114,0.00040287821843055746,2224,115
954,61,0.00033223186735661947,1733,62
1445,2,0.0003317662998720162,2224,3
1445,376,0.00032349730573895164,2224,377
954,120,0.00032152695429081183,1733,121
1445,363,0.0002769573572899608,2224,364
1445,167,0.0002658487923714283,2224,168
1445,169,0.0002510258215991425,2224,170
1445,351,0.00022308417747535878,2224,352
1445,201,0.00022308021688928522,2224,202
1445,176,0.0002040249774444163,2224,177
1445,380,0.00017481561610689365,2224,381
954,140,0.00016382159039336563,1733,141
1445,186,0.00015244212044624768,2224,187
954,300,0.00015147326794757508,1733,301
1445,154,0.00014754929080751652,2224,155
954,290,0.00013893556600625299,1733,291
1445,159,0.0001334121917289875,2224,160
1445,268,0.00012905678189384937,2224,269
1445,267,0.00012438997909544413,2224,268
1445,362,0.00010767794674046717,2224,363
1445,88,9.97864431560468e-05,2224,89
1445,4,8.706372613663387e-05,2224,5
1445,356,8.545102751066873e-05,2224,357
1445,192,8.095873278918284e-05,2224,193
1445,254,7.665712019318549e-05,2224,255
954,267,7.21075517226573e-05,1733,268
1255,130,6.892285791013413e-05,2034,131
1445,18,6.504390504438553e-05,2224,19
1445,373,5.928907714279923e-05,2224,374
1445,13,5.65689347053715e-05,2224,14
954,201,5.235638203333353e-05,1733,202
954,241,4.986049335726181e-05,1733,242
1445,95,4.8781964940382215e-05,2224,96
1445,252,4.720502019264105e-05,2224,253
954,64,4.6683679800548624e-05,1733,65
954,186,4.210019002448751e-05,1733,187
954,24,3.892400317623973e-05,1733,25
1445,217,3.6518803216970195e-05,2224,218
954,89,3.628153769024776e-05,1733,90
954,28,3.34394737506399e-05,1733,29
653,155,3.307774860120249e-05,1432,156
1445,237,3.2620701985180016e-05,2224,238
954,169,3.108981167094786e-05,1733,170
948,300,3.0143109713041538e-05,1727,301
1445,47,2.7612658708822736e-05,2224,48
1445,195,2.7573270074057016e-05,2224,196
1445,8,2.7129262062730343e-05,2224,9
1445,200,2.666056730366214e-05,2224,201
1445,221,2.6642500832220463e-05,2224,222
954,2,2.6429195372431853e-05,1733,3
954,376,2.574865822927047e-05,1733,377
954,363,2.5719525533344258e-05,1733,364
1445,50,2.5505344049683725e-05,2224,51
1445,153,2.5352816634178622e-05,2224,154
1445,70,2.520775765167736e-05,2224,71
1445,191,2.4653798516244357e-05,2224,192
954,382,2.3483419297510163e-05,1733,383
1445,29,2.2203030354944823e-05,2224,30
1255,300,2.2095854585815722e-05,2034,301
954,114,2.2027100117315572e-05,1733,115
954,47,2.137815827959112e-05,1733,48
954,154,2.094799556717449e-05,1733,155
954,237,2.0884874808324988e-05,1733,238
1665,130,2.0738160255723355e-05,2444,131
1445,378,2.0574130156268972e-05,2224,379
1255,155,2.0001416020625623e-05,2034,156
653,300,1.957268871152585e-05,1432,301
1445,68,1.7718402933020827e-05,2224,69
954,362,1.6926983094744094e-05,1733,363
1445,339,1.6803421621874158e-05,2224,340
1445,59,1.644630572662747e-05,2224,60
954,217,1.63147493927599e-05,1733,218
1445,241,1.620199593198532e-05,2224,242
954,152,1.5540712335665657e-05,1733,153
948,130,1.470910029001231e-05,1727,131
1445,242,1.4640168432814498e-05,2224,243
437,300,1.410581648877404e-05,1216,301
954,219,1.3821456832071907e-05,1733,220
851,267,1.3316301617765045e-05,1630,268
954,167,1.2194014702363918e-05,1733,168
954,254,1.2042308539920073e-05,1733,255
1445,222,1.1714904889277084e-05,2224,223
1445,110,1.1628509852771192e-05,2224,111
1445,227,1.1284470234236331e-05,2224,228
954,81,1.0600233667986067e-05,1733,82
437,155,9.619932675316755e-06,1216,156
954,269,9.4706672069491e-06,1733,270
1445,184,8.849794750791302e-06,2224,185
954,268,8.76169037264993e-06,1733,269
954,70,8.695733560623843e-06,1733,71
954,339,8.63924980886927e-06,1733,340
565,130,8.403608785839522e-06,1344,131
1445,84,8.235008067238375e-06,2224,85
954,52,8.172353026865469e-06,1733,53
1445,289,8.16451513250408e-06,2224,290
1445,358,7.915791544084761e-06,2224,359
1665,300,7.89854125147284e-06,2444,301
1445,162,7.829930461828797e-06,2224,163
954,68,7.593423080704871e-06,1733,69
1164,169,7.371634102485797e-06,1943,170
954,97,7.182115796303934e-06,1733,98
1445,219,7.072018663083265e-06,2224,220
437,24,7.011776689042665e-06,1216,25
1445,257,7.008113078745381e-06,2224,258
948,155,6.7892417665285115e-06,1727,156
245,155,6.737074000241992e-06,1023,156
949,24,6.681031372542663e-06,1728,25
1164,2,6.314065604978239e-06,1943,3
954,176,6.07941685167455e-06,1733,177
1445,331,6.055409512328628e-06,2224,332
1255,290,5.82248588325948e-06,2034,291
1445,269,5.725388509127139e-06,2224,270
954,13,5.427671343098362e-06,1733,14
1445,270,5.390947792584791e-06,2224,271
1445,82,5.352226730851125e-06,2224,83
954,216,5.321345325187295e-06,1733,217
1445,24,5.25736753457801e-06,2224,25
1445,312,5.1589482829472195e-06,2224,313
245,380,4.994675408689439e-06,1023,381
1255,64,4.9097257813217065e-06,2034,65
954,88,4.75652206517524e-06,1733,89
424,82,4.7153580768238934e-06,1203,83
437,237,4.5467909823891455e-06,1216,238
954,179,4.50623668002539e-06,1733,180
437,130,4.504034887767149e-06,1216,131
954,347,4.458276542656523e-06,1733,348
1445,197,4.250497159932029e-06,2224,198
