row_index,col_index,amount,row_id,col_id
70,376,98.30209019602337,847,377
70,68,0.5910647251614636,847,69
578,52,0.2085899742287735,1357,53
70,52,0.1435626325079659,847,53
70,89,0.12051713005173437,847,90
1769,52,0.08566830474310451,2548,53
70,114,0.08477984834506806,847,115
578,179,0.07605414420690867,1357,180
1640,52,0.05840660976138706,2419,53
70,179,0.05234447677508699,847,180
1769,179,0.031235584098859903,2548,180
1769,376,0.029889550007584458,2548,377
1640,179,0.021295676916864344,2419,180
70,339,0.0177801213144451,847,340
70,237,0.0030812458756000203,847,238
70,363,0.0019691508502197087,847,364
70,84,0.0011166153426184916,847,85
70,161,0.0006716315811146432,847,162
70,225,0.0004120231287499557,847,226
1769,114,0.00017876646429327458,2548,115
70,13,0.00017822281347215041,847,14
70,70,0.0001510027245437357,847,71
1640,220,9.873821183303992e-05,2419,221
70,230,9.645871617127475e-05,847,231
1769,377,8.720052257721515e-05,2548,378
70,174,5.727907869421429e-05,847,175
1640,268,4.3624322125365994e-05,2419,269
70,29,3.969344180267675e-05,847,30
70,269,3.698904415440731e-05,847,270
1640,335,3.1639276974394205e-05,2419,336
1640,162,3.098518104299628e-05,2419,163
70,362,2.878979528216315e-05,847,363
1640,241,2.316509090970262e-05,2419,242
1769,95,2.2123426091372978e-05,2548,96
1640,226,2.1934863637763525e-05,2419,227
70,202,2.1748550003112237e-05,847,203
1769,89,2.0278954404423898e-05,2548,90
1640,189,1.6542563938538047e-05,2419,190
1640,369,1.5615819718792558e-05,2419,370
578,23,1.3845172848598172e-05,1357,24
1769,268,1.3827869811999079e-05,2548,269
578,13,1.2425951012521599e-05,1357,14
70,159,1.1748793762030874e-05,847,160
1640,29,1.0060254171753337e-05,2419,30
1640,362,8.751223075326277e-06,2419,363
1769,70,8.349064294551553e-06,2548,71
1640,195,8.05447827852072e-06,2419,196
1769,237,6.799078085998462e-06,2548,238
1769,339,5.9625561898675384e-06,2548,340
1640,374,5.861945087496095e-06,2419,375
70,384,5.75672458992291e-06,847,385
1769,68,4.97940102015976e-06,2548,69
578,269,4.845835089918762e-06,1357,270
578,29,4.71844097040032e-06,1357,30
1769,130,4.681373946052799e-06,2548,131
1640,343,4.30044283815264e-06,2419,344
70,135,3.6100156267932026e-06,847,136
70,368,3.509235243028322e-06,847,369
70,340,3.4217099101346875e-06,847,341
1769,29,3.4065872675713138e-06,2548,30
1640,300,3.3943593875951294e-06,2419,301
70,91,3.354060175988667e-06,847,92
70,169,3.1143121402272615e-06,847,170
1640,214,3.010852522874123e-06,2419,215
70,369,3.0009313511726887e-06,847,370
1640,126,2.487229863964182e-06,2419,127
1640,50,2.3194943747877026e-06,2419,51
1640,152,2.3016860476343305e-06,2419,153
1640,46,2.1311014093427012e-06,2419,47
1640,159,1.9102624043705046e-06,2419,160
1769,250,1.801980797261572e-06,2548,251
70,276,1.7667902765369624e-06,847,277
1769,373,1.6386137911097535e-06,2548,374
70,33,1.3581805882473479e-06,847,34
1640,363,1.1967063058176767e-06,2419,364
578,76,1.1534910838710268e-06,1357,77
1640,276,1.0648400573385598e-06,2419,277
1640,141,1.0367664530437754e-06,2419,142
1640,261,1.018212885265988e-06,2419,262
70,36,1.0020562809189328e-06,847,37
1769,225,9.478577284596221e-07,2548,226
70,48,9.295634118106817e-07,847,49
1640,368,8.89391102056695e-07,2419,369
578,51,8.48215572991278e-07,1357,52
578,159,8.168824822505179e-07,1357,160
578,261,7.991627158429661e-07,1357,262
70,358,7.963281621806088e-07,847,359
578,122,7.577360024886787e-07,1357,123
70,268,6.415391033237289e-07,847,269
578,369,6.133735017064574e-07,1357,370
70,153,6.128751276085283e-07,847,154
1640,104,5.576825966936497e-07,2419,105
70,378,5.520552595023562e-07,847,379
70,287,4.959787672950341e-07,847,288
1640,347,4.591328129026502e-07,2419,348
1769,152,4.211722669434332e-07,2548,153
578,368,4.1727536610155826e-07,1357,369
70,47,3.7299630907528394e-07,847,48
578,177,3.3881875411518266e-07,1357,178
1640,166,3.2522971179157994e-07,2419,167
1769,363,3.03460448339837e-07,2548,364
1769,368,3.013738076443265e-07,2548,369
70,354,3.0130232852870733e-07,847,355
70,155,3.0000474610745804e-07,847,156
1769,131,2.563151766381604e-07,2548,132
1640,94,2.55223841065283e-07,2419,95
70,360,2.387097572758755e-07,847,361
1640,184,2.3432621348576162e-07,2419,185
70,252,2.1494090392749614e-07,847,253
578,339,2.1483651898877823e-07,1357,340
1769,143,2.0699324367372624e-07,2548,144
578,276,1.7600578453377058e-07,1357,277
1640,331,1.690298007152798e-07,2419,332
70,28,1.6811136452298306e-07,847,29
70,228,1.6347604883190607e-07,847,229
70,109,1.6297815012797933e-07,847,110
578,161,1.4554794171064995e-07,1357,162
70,203,1.4140526408093682e-07,847,204
70,317,1.36019119273853e-07,847,318
1640,381,1.3291549462232457e-07,2419,382
70,59,1.2833975684067854e-07,847,60
1769,174,1.2624803121926368e-07,2548,175
578,22,1.240941667420728e-07,1357,23
1769,260,1.2355823098927126e-07,2548,261
70,172,1.1939897187463494e-07,847,173
70,24,1.1310878953931678e-07,847,25
70,106,1.1249624719770024e-07,847,107
1640,371,1.1249304830476096e-07,2419,372
578,363,1.1140259636725953e-07,1357,364
1640,73,1.0959521858137855e-07,2419,74
70,187,1.0891676525415849e-07,847,188
1640,185,1.0535209081778491e-07,2419,186
1640,313,9.930916777551428e-08,2419,314
70,22,9.273591754826871e-08,847,23
578,358,9.267962214077689e-08,1357,359
1769,113,9.220158663146277e-08,2548,114
1769,202,9.171098444352742e-08,2548,203
1640,155,9.13270609312667e-08,2419,156
1640,101,6.947744140180668e-08,2419,102
578,280,6.77004912222183e-08,1357,281
70,144,6.335306945373277e-08,847,145
578,47,5.946633505772094e-08,1357,48
578,141,5.7132582246911155e-08,1357,142
1769,105,4.98285251676819e-08,2548,106
70,61,4.955809566934528e-08,847,62
1640,358,4.9557894934582e-08,2419,359
1769,109,4.3021661480543345e-08,2548,110
578,268,4.2213606340017074e-08,1357,269
578,169,4.1749393813938736e-08,1357,170
1640,318,4.119542234317722e-08,2419,319
578,237,4.08687256975596e-08,1357,238
578,317,4.051241236618101e-08,1357,318
578,362,3.871860063526228e-08,1357,363
578,378,3.838387836806684e-08,1357,379
1640,186,3.825278211554489e-08,2419,187
1769,161,3.818334129386636e-08,2548,162
1640,69,3.575249581964773e-08,2419,70
70,236,3.5455231878583415e-08,847,237
1640,215,3.5433729263295614e-08,2419,216
578,287,3.4636957052509734e-08,1357,288
578,135,3.43778018279369e-08,1357,136
1769,146,3.422479589028986e-08,2548,147
578,109,3.300302572347511e-08,1357,110
1640,198,3.255489435151545e-08,2419,199
578,42,2.927435569923454e-08,1357,43
578,131,2.7151152068435572e-08,1357,132
1640,169,2.6384514772557623e-08,2419,170
578,303,2.601432215333668e-08,1357,304
70,178,2.583553455136712e-08,847,179
1769,269,2.523228192440639e-08,2548,270
1640,23,2.4551369080288868e-08,2419,24
578,260,2.4467535024324627e-08,1357,261
1640,22,2.4299941852478582e-08,2419,23
578,306,2.4064928122810914e-08,1357,307
578,187,2.3778800457869814e-08,1357,188
1640,176,2.284998867479333e-08,2419,177
578,354,2.094926395868917e-08,1357,355
578,143,2.083753246075782e-08,1357,144
1769,182,2.0333443550299012e-08,2548,183
70,192,2.0265486783665995e-08,847,193
70,57,1.974103085203307e-08,847,58
1640,59,1.936414769955273e-08,2419,60
578,157,1.9194851486722988e-08,1357,158
1769,384,1.9036152986577537e-08,2548,385
70,26,1.7858764176692412e-08,847,27
578,74,1.7203527791205665e-08,1357,75
70,347,1.6858807342251418e-08,847,348
1769,76,1.6251635209110493e-08,2548,77
70,324,1.566111556800739e-08,847,325
578,209,1.5380295380724866e-08,1357,210
70,107,1.5036037063054597e-08,847,108
578,252,1.4944637100496164e-08,1357,253
578,230,1.4689009446642211e-08,1357,231
1640,31,1.4402150258822375e-08,2419,32
1640,13,1.4223900729302658e-08,2419,14
1769,178,1.3843836001341148e-08,2548,179
578,219,1.358742144364903e-08,1357,220
578,239,1.3160015384552827e-08,1357,240
578,340,1.3035515819003879e-08,1357,341
578,225,1.2529856035093858e-08,1357,226
70,112,1.2496002180519485e-08,847,113
70,370,1.2221150279615483e-08,847,371
70,88,1.2188465834101463e-08,847,89
578,28,1.1688623716787462e-08,1357,29
1640,225,1.1648621637510605e-08,2419,226
70,108,1.164069294347799e-08,847,109
578,228,1.1366334392155745e-08,1357,229
70,331,1.1363521166544915e-08,847,332
578,91,1.1123828882896086e-08,1357,92
578,59,1.0237237629355545e-08,1357,60
578,203,9.831774036678746e-09,1357,204
70,321,9.6285483056766e-09,847,322
578,70,9.455489545735903e-09,1357,71
