row_index,col_index,amount,row_id,col_id
851,182,7.3069001568416725e-06,1630,183
437,182,5.062633876186966e-06,1216,183
1490,52,4.443991197850059e-06,2269,53
851,28,4.275356577153713e-06,1630,29
653,155,4.155465179386194e-06,1432,156
437,300,3.573588592817718e-06,1216,301
299,155,3.379812726028986e-06,1077,156
653,300,2.5575693598481106e-06,1432,301
1255,300,2.3707658615353523e-06,2034,301
437,155,2.3430692815636076e-06,1216,156
112,89,2.192503887372877e-06,889,90
1490,182,2.150667482209925e-06,2269,183
437,28,2.0688361870606222e-06,1216,29
1255,155,2.0632192391321634e-06,2034,156
1469,242,1.801987314876238e-06,2248,243
915,182,1.7277190653278145e-06,1694,183
251,155,1.601672669807059e-06,1029,156
424,82,1.5527032012318067e-06,1203,83
1490,373,1.49591927631703e-06,2269,374
653,182,1.426757729112692e-06,1432,183
270,52,1.31999913245653e-06,1048,53
299,300,1.2972292416148463e-06,1077,301
1665,300,1.2254581030732359e-06,2444,301
270,289,1.1041252511127326e-06,1048,290
1286,182,1.0653245503841456e-06,2065,183
851,155,1.0115014457980419e-06,1630,156
424,346,9.834687643170605e-07,1203,347
112,114,9.610427703456493e-07,889,115
851,300,7.965507967315678e-07,1630,301
61,300,7.936757481884435e-07,838,301
1255,382,7.474711431444324e-07,2034,383
1053,300,7.243009360822666e-07,1832,301
305,373,7.202414222865547e-07,1083,374
1490,289,7.152164651674907e-07,2269,290
1490,179,6.985942230949471e-07,2269,180
112,376,6.563707494337644e-07,889,377
1286,28,6.508176684820402e-07,2065,29
305,182,6.096650812334675e-07,1083,183
270,242,5.973716983245297e-07,1048,243
658,182,5.883135467284331e-07,1437,183
851,97,5.774253866059974e-07,1630,98
1255,64,5.2725199995265e-07,2034,65
851,336,4.804918676090813e-07,1630,337
1490,153,4.702716086717047e-07,2269,154
851,216,4.6863548317535823e-07,1630,217
270,182,4.332738594035308e-07,1048,183
1490,242,4.2741309708715297e-07,2269,243
112,182,4.080755063251663e-07,889,183
1490,195,3.8626642830860204e-07,2269,196
1665,155,3.655546343282034e-07,2444,156
1053,182,3.620456358343245e-07,1832,183
1490,192,3.608619641824817e-07,2269,193
437,336,3.52821434044546e-07,1216,337
1490,82,3.5141168056671555e-07,2269,83
1534,182,3.414427279223126e-07,2313,183
851,373,3.4122952917907746e-07,1630,374
1665,382,3.365453500995466e-07,2444,383
949,24,3.031270897480412e-07,1728,25
851,197,3.0295142417620496e-07,1630,198
299,373,3.0221007036868845e-07,1077,374
437,97,3.009836099204668e-07,1216,98
1490,346,2.9842661204345496e-07,2269,347
1490,89,2.9737370239467945e-07,2269,90
1053,155,2.918423878167841e-07,1832,156
112,373,2.9051640349348517e-07,889,374
437,347,2.8987053983361614e-07,1216,348
112,155,2.8595634444266394e-07,889,156
371,300,2.756680397975648e-07,1150,301
112,179,2.6356692085953465e-07,889,180
299,362,2.6166032833913055e-07,1077,363
437,24,2.48884456543286e-07,1216,25
1581,155,2.431186215374304e-07,2360,156
299,182,2.4107866509174967e-07,1077,183
1490,362,2.404743795684652e-07,2269,363
437,216,2.3973619028764275e-07,1216,217
1170,269,2.3792255240217018e-07,1949,270
851,260,2.3688273032596696e-07,1630,261
565,300,2.2921600173601772e-07,1344,301
1469,346,2.1951092344419668e-07,2248,347
1085,182,2.1899049827640015e-07,1864,183
1469,378,2.1781551615017072e-07,2248,379
1534,28,2.148244171547691e-07,2313,29
851,241,2.1475311280526903e-07,1630,242
