row_index,col_index,amount,row_id,col_id
1085,176,1.6603841325442565e-08,1864,177
305,114,1.0258778484207488e-08,1083,115
305,373,9.593866680701921e-09,1083,374
658,270,7.80438113211941e-09,1437,271
1238,52,7.716838724384755e-09,2017,53
1085,214,7.474851498621106e-09,1864,215
1686,197,6.763321842401467e-09,2465,198
495,52,5.54119882017266e-09,1274,53
62,52,4.989144601041447e-09,839,53
305,52,4.79713370749091e-09,1083,53
305,376,4.337215543400459e-09,1083,377
118,378,3.5569750842257405e-09,895,379
1168,89,2.9954215247214623e-09,1947,90
1249,197,2.811230679658599e-09,2028,198
305,89,2.3338525009970642e-09,1083,90
305,68,2.2978791467796722e-09,1083,69
62,373,2.2767648539216643e-09,839,374
1238,152,2.2463940482315774e-09,2017,153
77,197,2.1664100383985208e-09,854,198
1238,114,2.06511077086115e-09,2017,115
305,378,1.926879355285465e-09,1083,379
1085,82,1.90761086806659e-09,1864,83
1034,201,1.8963171868252515e-09,1813,202
1085,114,1.7260564033992578e-09,1864,115
1168,377,1.6155748801263897e-09,1947,378
1249,377,1.5783531825944813e-09,2028,378
1739,218,1.5427668047126904e-09,2518,219
62,197,1.4472446555199138e-09,839,198
1520,254,1.369044878793959e-09,2299,255
1607,52,1.3012622699440781e-09,2386,53
658,373,1.2974204728099986e-09,1437,374
658,386,1.2844746461877603e-09,1437,387
1686,184,1.1660017344790072e-09,2465,185
1085,373,1.1316982636836396e-09,1864,374
1085,52,1.0948510898543514e-09,1864,53
1607,114,1.080982240789335e-09,2386,115
830,362,1.0378895114702156e-09,1609,363
305,288,9.88265561892868e-10,1083,289
305,242,8.470258749916671e-10,1083,243
1238,197,8.335261873417459e-10,2017,198
77,52,8.107522108425863e-10,854,53
882,52,8.030047795785348e-10,1661,53
1085,184,8.017280231550106e-10,1864,185
1739,386,7.854112949737881e-10,2518,387
62,114,7.561461727222749e-10,839,115
495,351,7.479478885570764e-10,1274,352
495,114,7.018768091466321e-10,1274,115
193,52,6.935545027655251e-10,971,53
1004,52,6.926833248794687e-10,1783,53
1739,197,6.741353929296782e-10,2518,198
1085,346,6.627001998572181e-10,1864,347
1864,290,6.467936883546779e-10,2643,291
1739,242,6.423577217726242e-10,2518,243
305,369,6.076132013572936e-10,1083,370
1085,119,5.833606569766265e-10,1864,120
1238,376,5.653426874353291e-10,2017,377
305,84,5.609416378012581e-10,1083,85
1085,376,5.604288854776335e-10,1864,377
1702,82,5.550923468552906e-10,2481,83
1052,159,5.540825316407325e-10,1831,160
1238,179,5.260865744442281e-10,2017,180
830,52,5.245373632783289e-10,1609,53
658,197,4.988956860577657e-10,1437,198
495,82,4.974646394776328e-10,1274,83
1702,373,4.931699558399668e-10,2481,374
1085,89,4.683528500036318e-10,1864,90
830,18,4.5516036404391185e-10,1609,19
1238,373,4.550205013498341e-10,2017,374
658,242,4.4629212470585217e-10,1437,243
1034,271,4.363445704890397e-10,1813,272
1238,192,4.336674043650165e-10,2017,193
1607,82,4.2250921770610306e-10,2386,83
1650,289,4.0413383257050995e-10,2429,290
305,197,4.003601885064743e-10,1083,198
1702,159,3.924111461169223e-10,2481,160
1702,184,3.882517710762932e-10,2481,185
62,159,3.878962533130196e-10,839,160
1085,288,3.8020398171172805e-10,1864,289
495,179,3.738633770521936e-10,1274,180
157,362,3.5559713095394674e-10,935,363
1686,369,3.5410910831372e-10,2465,370
305,179,3.4448658464286183e-10,1083,180
1168,288,3.4429760094156506e-10,1947,289
78,140,3.4361314103440377e-10,855,141
495,89,3.406814785591118e-10,1274,90
77,112,3.4024147689527273e-10,854,113
62,179,3.368613660770564e-10,839,180
77,362,3.3371257820289366e-10,854,363
658,289,3.231916495574579e-10,1437,290
1004,114,3.1922276135814506e-10,1783,115
658,237,3.182734034990038e-10,1437,238
1238,159,3.1688882903233536e-10,2017,160
920,273,3.1272376729384773e-10,1699,274
305,195,3.08958129405481e-10,1083,196
305,230,3.0185203411838e-10,1083,231
1739,377,3.000651154966116e-10,2518,378
62,288,2.955695038610773e-10,839,289
305,159,2.9541750548977405e-10,1083,160
658,184,2.883632050253151e-10,1437,185
