row_index,col_index,amount,row_id,col_id
1581,155,7.31318034513815e-11,2360,156
1581,300,6.121850288828124e-11,2360,301
1581,64,1.9122981435855904e-11,2360,65
1581,89,1.4468499201740492e-11,2360,90
1581,176,1.2204105240848681e-11,2360,177
1585,157,1.041260501124268e-11,2364,158
1585,269,8.618695977402962e-12,2364,270
1581,179,6.746238144240549e-12,2360,180
1581,52,6.70476227531611e-12,2360,53
1581,114,6.693853550623757e-12,2360,115
1581,382,5.784310452004655e-12,2360,383
1581,68,4.705172704657382e-12,2360,69
1585,280,4.687557508306496e-12,2364,281
1581,362,4.462366185429759e-12,2360,363
1581,363,3.800499512243072e-12,2360,364
1585,169,2.7684424897965774e-12,2364,170
1581,376,2.6624013689566387e-12,2360,377
1581,201,2.560319979799681e-12,2360,202
1581,84,2.509668652577053e-12,2360,85
1581,197,1.382609312902353e-12,2360,198
1585,159,1.1240992046205784e-12,2364,160
1581,169,1.1076250950070683e-12,2360,170
1581,50,1.0168121545171073e-12,2360,51
1581,347,9.694306452434966e-13,2360,348
851,28,9.008104664722486e-13,1630,29
1581,161,8.775078946986278e-13,2360,162
1581,195,5.787824074268707e-13,2360,196
1585,242,5.467066049137152e-13,2364,243
1581,288,5.199852497458521e-13,2360,289
1585,110,5.199543663029591e-13,2364,111
1068,169,5.130342672012617e-13,1847,170
715,130,5.001314862096464e-13,1494,131
1581,75,4.986268262520048e-13,2360,76
1581,2,4.590448725610615e-13,2360,3
1581,4,4.3629568708331873e-13,2360,5
1581,230,4.213065238289944e-13,2360,231
1585,103,4.122894913856381e-13,2364,104
1581,95,4.0245288911539954e-13,2360,96
1581,373,4.007378700238129e-13,2360,374
1581,152,3.6130998452611646e-13,2360,153
1585,119,3.245453642676668e-13,2364,120
1581,260,3.1364293461339896e-13,2360,261
1585,346,2.919271045065246e-13,2364,347
1581,290,2.9064288750835744e-13,2360,291
715,120,2.899937887088408e-13,1494,121
1665,300,2.853312861656363e-13,2444,301
1581,29,2.6236213536566145e-13,2360,30
1434,314,2.324949108207463e-13,2213,315
1068,52,2.2346823007079554e-13,1847,53
1581,110,2.1589926069239703e-13,2360,111
1068,363,2.1425162141990448e-13,1847,364
1585,13,2.1112850012365201e-13,2364,14
874,159,2.071783167607883e-13,1653,160
1581,159,2.020069038188277e-13,2360,160
1068,159,1.97654712394538e-13,1847,160
1255,300,1.934481887569515e-13,2034,301
653,155,1.8874312703495182e-13,1432,156
1581,314,1.8363026464346816e-13,2360,315
1829,2,1.7927139281507717e-13,2608,3
1829,13,1.719765927946991e-13,2608,14
437,28,1.711361426842885e-13,1216,29
1585,339,1.7058956606419942e-13,2364,340
1581,192,1.658333572231903e-13,2360,193
715,95,1.6367267427261302e-13,1494,96
874,114,1.6361021971147488e-13,1653,115
874,89,1.569155306283512e-13,1653,90
1585,89,1.5152987865466524e-13,2364,90
1581,157,1.4807548295773238e-13,2360,158
1255,155,1.4509258042588942e-13,2034,156
707,114,1.4488906721230749e-13,1486,115
874,363,1.4171533294633845e-13,1653,364
653,300,1.34789200129716e-13,1432,301
1585,114,1.3449201968557926e-13,2364,115
1581,241,1.3371582247791644e-13,2360,242
465,36,1.324251021554759e-13,1244,37
1068,110,1.286596165574926e-13,1847,111
1581,222,1.244744897954475e-13,2360,223
1585,314,1.196995702569502e-13,2364,315
145,114,1.1858530187891622e-13,923,115
1581,69,1.1637556047293902e-13,2360,70
371,300,1.1488827052713841e-13,1150,301
299,155,1.0449889495488475e-13,1077,156
1829,314,1.038643343981979e-13,2608,315
1161,213,1.0148153515402993e-13,1940,214
1829,169,1.0041145646293053e-13,2608,170
1585,363,9.966616115452866e-14,2364,364
1581,162,9.77296052711794e-14,2360,163
1581,46,9.765883328309696e-14,2360,47
1585,52,9.724044925715828e-14,2364,53
1581,13,9.400223360157086e-14,2360,14
565,300,9.34669761192161e-14,1344,301
1581,130,9.17964626478133e-14,2360,131
437,300,9.04199505942096e-14,1216,301
1585,47,8.954507274783712e-14,2364,48
1585,109,8.919080042270808e-14,2364,110
1581,120,8.851054947966314e-14,2360,121
1581,200,8.806319838766688e-14,2360,201
874,169,8.782890378742112e-14,1653,170
1581,346,8.716251971660777e-14,2360,347
1581,119,8.595702624332522e-14,2360,120
1581,374,8.583016747169932e-14,2360,375
1585,42,8.447713367655455e-14,2364,43
851,157,8.056503206176323e-14,1630,158
1246,52,8.031199165836887e-14,2025,53
851,113,7.845100929809633e-14,1630,114
1581,242,7.766126849514882e-14,2360,243
874,376,7.731919954150437e-14,1653,377
1581,254,7.500451739288052e-14,2360,255
1665,155,7.33545476014868e-14,2444,156
1665,89,7.298323141714308e-14,2444,90
1581,354,7.264396976404096e-14,2360,355
465,169,7.203458109273563e-14,1244,170
1585,134,7.123834711628068e-14,2364,135
851,197,7.025879239337564e-14,1630,198
851,260,6.951314826306108e-14,1630,261
1068,2,6.938130739206672e-14,1847,3
1581,1,6.931974335390541e-14,2360,2
874,155,6.908024007178653e-14,1653,156
1170,314,6.586976023314072e-14,1949,315
1585,74,6.55014982979691e-14,2364,75
707,89,6.449915573988514e-14,1486,90
1581,339,6.40038965409294e-14,2360,340
1581,150,6.370231007956405e-14,2360,151
1581,154,6.329252302936555e-14,2360,155
1581,184,6.23045057982865e-14,2360,185
874,2,6.038108181180168e-14,1653,3
1585,362,5.962421848836911e-14,2364,363
1829,363,5.761741527440981e-14,2608,364
851,155,5.618177932072707e-14,1630,156
736,120,5.5866498655750793e-14,1515,121
1581,296,5.58477504068821e-14,2360,297
1068,296,5.444748314282418e-14,1847,297
1581,167,5.417674830101905e-14,2360,168
1068,241,5.168312388934926e-14,1847,242
707,376,5.1446697637407884e-14,1486,377
851,97,5.1362226444518196e-14,1630,98
851,300,5.133559916179142e-14,1630,301
437,155,5.1093854312322194e-14,1216,156
1581,367,5.035231459493452e-14,2360,368
724,290,4.995817818462588e-14,1503,291
1585,378,4.855039451980637e-14,2364,379
1585,376,4.8441763974117124e-14,2364,377
1581,82,4.798183668494774e-14,2360,83
