row_index,col_index,amount,row_id,col_id
226,373,4.264758463447921e-05,1004,374
590,29,4.137041729645494e-05,1369,30
226,29,3.8202567569253793e-05,1004,30
226,68,3.1323627241094904e-05,1004,69
1445,300,2.7530362155458338e-05,2224,301
590,290,1.6018454866327335e-05,1369,291
226,52,1.5835516839935826e-05,1004,53
590,95,1.3798305687474349e-05,1369,96
226,182,1.199130681825602e-05,1004,183
226,290,1.1882765403385306e-05,1004,291
1445,382,1.0912966407468934e-05,2224,383
1445,52,9.46594580075619e-06,2224,53
226,95,9.381740001475218e-06,1004,96
1445,230,8.691472224025549e-06,2224,231
590,268,8.652629511903837e-06,1369,269
1445,155,8.500726140706888e-06,2224,156
1445,95,8.136247129373409e-06,2224,96
226,268,8.027515218515764e-06,1004,269
590,159,6.753890321195322e-06,1369,160
1445,68,5.392179093455249e-06,2224,69
226,89,4.7025315445780055e-06,1004,90
590,368,4.266948123349122e-06,1369,369
226,120,4.185104058027281e-06,1004,121
226,155,4.0806932421858615e-06,1004,156
226,368,3.940204195837936e-06,1004,369
226,159,3.661676019488981e-06,1004,160
590,68,3.495626683957403e-06,1369,69
1445,84,2.897570179283804e-06,2224,85
1445,351,2.7514369017425675e-06,2224,352
1043,95,2.7349904769591173e-06,1822,96
226,242,2.120504230827069e-06,1004,243
226,230,2.1045300869984486e-06,1004,231
1043,268,2.0902938988822198e-06,1822,269
590,130,2.0054519141382743e-06,1369,131
1445,152,1.758970867586704e-06,2224,153
226,179,1.6522137277483623e-06,1004,180
1445,176,1.6498927374620276e-06,2224,177
1445,64,1.457379090866414e-06,2224,65
226,167,1.3119914271863164e-06,1004,168
226,130,1.28425760894576e-06,1004,131
590,89,1.249927990168623e-06,1369,90
1445,179,1.2024856060350898e-06,2224,180
1043,221,1.189332774488601e-06,1822,222
226,114,1.1594939134829055e-06,1004,115
226,363,1.1506817073138283e-06,1004,364
1043,290,1.057854559473944e-06,1822,291
226,47,1.0472564323812307e-06,1004,48
226,201,9.436142207976793e-07,1004,202
226,2,8.553199023183988e-07,1004,3
226,169,8.462962066487891e-07,1004,170
226,13,7.595241931582396e-07,1004,14
1445,373,7.511606311411329e-07,2224,374
590,114,7.101539230079576e-07,1369,115
1445,89,6.881196584054399e-07,2224,90
226,110,6.840083107870027e-07,1004,111
1445,201,6.653098730435715e-07,2224,202
590,363,6.323227224993945e-07,1369,364
590,52,6.291938900867239e-07,1369,53
1445,263,5.709491221134519e-07,2224,264
1445,2,5.707637596308779e-07,2224,3
590,242,5.523309099629146e-07,1369,243
1445,159,5.265479817936584e-07,2224,160
1445,362,4.901410846677292e-07,2224,363
1445,363,4.6336750126174106e-07,2224,364
1445,268,4.6079007738088795e-07,2224,269
1445,114,4.585201593171013e-07,2224,115
1043,263,4.3135055214315534e-07,1822,264
1043,380,4.0633376624405985e-07,1822,381
226,84,4.05471092225824e-07,1004,85
226,321,3.9474992439335464e-07,1004,322
590,2,3.8907601449262e-07,1369,3
226,304,3.771978649237842e-07,1004,305
226,162,3.717283766302428e-07,1004,163
1445,356,3.5832987402587836e-07,2224,357
1445,110,3.3694150591367136e-07,2224,111
590,375,3.1104841081376337e-07,1369,376
590,321,2.933209948435028e-07,1369,322
590,13,2.7095397028918973e-07,1369,14
590,226,2.707870000136016e-07,1369,227
1445,50,2.7026459161682037e-07,2224,51
1445,376,2.6108400827402563e-07,2224,377
1445,169,2.607474467239456e-07,2224,170
1445,4,2.5055824356933396e-07,2224,5
1043,300,2.430518317772431e-07,1822,301
1043,167,2.1981266198517462e-07,1822,168
590,230,2.184459666172878e-07,1369,231
226,376,2.113593859485531e-07,1004,377
1445,167,2.0893481321044247e-07,2224,168
1445,195,2.0358513254984403e-07,2224,196
1043,130,2.014450891601646e-07,1822,131
590,373,1.974960271005241e-07,1369,374
590,84,1.9486171848417263e-07,1369,85
1043,257,1.9347395629021639e-07,1822,258
226,200,1.88003330213067e-07,1004,201
1043,68,1.859295185923529e-07,1822,69
226,153,1.850040076444051e-07,1004,154
590,167,1.8411899544882464e-07,1369,168
226,176,1.8025598015191475e-07,1004,177
590,200,1.7977048323568825e-07,1369,201
590,169,1.7726165266529554e-07,1369,170
1445,18,1.7624183972997712e-07,2224,19
1445,153,1.749315945457427e-07,2224,154
590,155,1.743989466885107e-07,1369,156
226,197,1.741315568910891e-07,1004,198
1043,362,1.678384748911457e-07,1822,363
1043,52,1.634212545678736e-07,1822,53
1043,8,1.6079442840540066e-07,1822,9
226,252,1.5714718555357614e-07,1004,253
1445,290,1.553571288418695e-07,2224,291
226,336,1.5231573123448752e-07,1004,337
226,202,1.4493350993886372e-07,1004,203
226,103,1.4478701961300042e-07,1004,104
590,120,1.447695267843167e-07,1369,121
226,347,1.4179963454089121e-07,1004,348
1445,161,1.3743270173420666e-07,2224,162
590,304,1.3379964549070202e-07,1369,305
226,82,1.278718459897899e-07,1004,83
1445,192,1.2741826158535353e-07,2224,193
590,47,1.2671926206258648e-07,1369,48
