row_index,col_index,amount,row_id,col_id
257,121,6.524649524359738e-05,1035,122
257,130,5.2785852230157264e-05,1035,131
55,130,4.655657051409421e-05,832,131
55,121,3.351662522377723e-05,832,122
257,356,9.960011102079469e-06,1035,357
257,84,8.119533485090974e-06,1035,85
1843,52,7.762294888546009e-06,2622,53
257,300,7.345697677043085e-06,1035,301
55,227,6.8062247582666015e-06,832,228
257,362,6.165501300975043e-06,1035,363
257,52,6.05070241172834e-06,1035,53
257,227,5.7802260344776134e-06,1035,228
1843,356,3.7655629994284574e-06,2622,357
257,200,3.761914343696501e-06,1035,201
257,95,3.4535191273695826e-06,1035,96
257,68,3.3118142711003133e-06,1035,69
257,153,3.190629954356841e-06,1035,154
55,200,3.1880142548687204e-06,832,201
1445,121,2.855592327526909e-06,2224,122
257,155,2.7601339070574508e-06,1035,156
257,265,2.4202515027986546e-06,1035,266
257,290,2.365116007954769e-06,1035,291
55,95,2.3117505635327667e-06,832,96
257,373,2.182740155003083e-06,1035,374
257,152,2.169165421730519e-06,1035,153
55,356,2.130016963677203e-06,832,357
257,263,2.1086020879582425e-06,1035,264
55,290,2.081475431448135e-06,832,291
55,18,2.058029875346191e-06,832,19
257,230,1.8430817901823014e-06,1035,231
257,18,1.7144121968084873e-06,1035,19
257,289,1.602576661748156e-06,1035,290
257,201,1.439452956438473e-06,1035,202
257,382,1.4080930585947678e-06,1035,383
1445,300,1.2773115139486875e-06,2224,301
55,265,1.2140449861649746e-06,832,266
257,305,1.108726119582991e-06,1035,306
1043,130,1.0634514858916552e-06,1822,131
257,114,9.533796004943251e-07,1035,115
257,82,9.515895410818249e-07,1035,83
55,4,9.425483344901366e-07,832,5
55,184,9.28619869324538e-07,832,185
1445,356,9.041180913179399e-07,2224,357
257,120,9.014875965236617e-07,1035,121
1843,153,8.932521910984463e-07,2622,154
257,195,8.656803727596744e-07,1035,196
257,242,8.555541532364003e-07,1035,243
257,2,8.237023709073644e-07,1035,3
1843,179,8.167452072238635e-07,2622,180
55,120,8.146329032599199e-07,832,121
1843,152,8.045177147142247e-07,2622,153
55,195,8.025364513885218e-07,832,196
1445,155,7.88210888222023e-07,2224,156
257,89,7.421714379391482e-07,1035,90
257,363,7.37399272053167e-07,1035,364
55,300,7.363213295991207e-07,832,301
1843,82,7.293598947011688e-07,2622,83
257,288,7.231530685115059e-07,1035,289
257,184,6.977059227047903e-07,1035,185
257,159,6.89466058665252e-07,1035,160
55,153,6.558372272471785e-07,832,154
257,179,6.539300542347129e-07,1035,180
257,4,6.457090196950546e-07,1035,5
257,292,6.157530735178448e-07,1035,293
257,106,5.473281012728335e-07,1035,107
55,52,5.358663965446798e-07,832,53
257,351,5.295392109162376e-07,1035,352
257,268,5.284260264592736e-07,1035,269
1843,155,5.227728981152778e-07,2622,156
257,167,5.167551424963497e-07,1035,168
55,84,4.941619463157855e-07,832,85
1843,114,4.4604871420012307e-07,2622,115
55,268,4.2972172669381504e-07,832,269
1445,52,4.2246531538917304e-07,2224,53
1843,159,4.1696035423509305e-07,2622,160
257,169,3.9128519815059844e-07,1035,170
1843,373,3.805178642276828e-07,2622,374
257,376,3.519736010555123e-07,1035,377
257,64,3.516194596969846e-07,1035,65
55,68,3.4839662239959436e-07,832,69
1445,382,3.322203256695458e-07,2224,383
1043,290,3.17047715486393e-07,1822,291
1843,242,3.1691322195830024e-07,2622,243
257,161,3.1625188255212486e-07,1035,162
1843,167,3.1595865845458753e-07,2622,168
55,305,3.1229372387747293e-07,832,306
257,312,3.0849036912525716e-07,1035,313
257,176,3.0227590069025253e-07,1035,177
1445,152,2.794575562495601e-07,2224,153
257,115,2.617023150876015e-07,1035,116
257,134,2.4376370713870933e-07,1035,135
257,156,2.3880655835534585e-07,1035,157
1843,289,2.3632426946185344e-07,2622,290
55,362,2.2950039755720617e-07,832,363
