row_index,col_index,amount,row_id,col_id
1779,155,1.2204349526392375,2558,156
232,18,0.8585133220762939,1010,19
1664,155,0.8474423704073683,2443,156
1523,52,0.40255870488697926,2302,53
902,155,0.1871168222308097,1681,156
578,52,0.1141078594091487,1357,53
70,52,0.07853505302541297,847,53
70,89,0.05405378915137787,847,90
1769,52,0.04686431795003225,2548,53
1779,201,0.036495219621551736,2558,202
1640,52,0.03195097578327437,2419,53
1523,179,0.028439803992539165,2302,180
70,114,0.02780378162836227,847,115
1664,201,0.025341452922360053,2443,202
70,376,0.016156407175178883,847,377
70,68,0.01067229589125839,847,69
578,179,0.008061445924501382,1357,180
1779,162,0.007052468132851252,2558,163
902,201,0.005595438764667035,1681,202
70,179,0.005548312631336541,847,180
70,339,0.004935246210145244,847,340
1664,162,0.00489707414663427,2443,163
1769,179,0.003310851430372163,2548,180
1640,179,0.0022572596099945273,2419,180
70,84,0.0012384320169800066,847,85
902,162,0.001081282795821072,1681,163
1779,167,0.0005504474044257614,2558,168
1779,200,0.00043553106631560526,2558,201
70,363,0.0004243079055331414,847,364
1664,167,0.00038221820403336933,2443,168
1664,200,0.0003024229109867541,2443,201
1779,363,0.00027859930505928586,2558,364
70,237,0.0002649113603759971,847,238
70,230,0.0002205216905718133,847,231
232,75,0.00021025739220356898,1010,76
1664,363,0.0001934530507137817,2443,364
70,13,0.0001641918600502826,847,14
1769,377,0.00015551437673409633,2548,378
70,161,0.00011218059498638056,847,162
1640,162,0.00010701746162158877,2419,163
902,167,8.439447356103048e-05,1681,168
902,200,6.677552656246926e-05,1681,201
1640,220,6.496404840256765e-05,2419,221
1769,114,5.862694770878028e-05,2548,115
1640,195,5.0402705425559e-05,2419,196
902,363,4.2714784643767885e-05,1681,364
70,228,3.706940312057112e-05,847,229
70,269,2.8077129034938305e-05,847,270
70,174,2.6750786722413357e-05,847,175
1640,335,2.276198137892502e-05,2419,336
70,29,2.148694316270908e-05,847,30
70,225,2.045215828201335e-05,847,226
578,23,1.8415130801027896e-05,1357,24
70,91,1.7392872295175743e-05,847,92
70,362,1.596567887269651e-05,847,363
1640,369,1.536682120131361e-05,2419,370
1640,226,1.3506234953339322e-05,2419,227
1640,241,1.3249273281603294e-05,2419,242
578,13,1.144769274983097e-05,1357,14
1640,189,1.0556149311404615e-05,2419,190
1769,89,9.095423406752129e-06,2548,90
70,159,6.1981605151917134e-06,847,160
1640,29,5.445839407564141e-06,2419,30
1769,376,4.91248700045384e-06,2548,377
1640,362,4.853081308659203e-06,2419,363
1640,374,4.7291010125502445e-06,2419,375
70,384,4.3791512096974815e-06,847,385
578,269,3.6783090834605822e-06,1357,270
70,169,3.6192091867295182e-06,847,170
578,51,3.074271052968764e-06,1357,52
70,369,2.953080679805187e-06,847,370
578,228,2.57740038737588e-06,1357,229
578,29,2.554197074962459e-06,1357,30
70,368,2.2507900079056336e-06,847,369
70,340,2.180673421869135e-06,847,341
70,135,2.1636080472807313e-06,847,136
1769,373,1.9389500800752226e-06,2548,374
1640,184,1.8512703247662973e-06,2419,185
1769,29,1.844061478996693e-06,2548,30
1640,46,1.7674856869118443e-06,2419,47
1640,343,1.7580854184786954e-06,2419,344
1769,339,1.6550327367516172e-06,2548,340
1640,300,1.458448039122086e-06,2419,301
1640,152,1.4364357439499365e-06,2419,153
1640,214,1.3324133182490067e-06,2419,215
70,202,1.2375098922714172e-06,847,203
70,33,1.1540235043303496e-06,847,34
70,354,1.0901431844576747e-06,847,355
70,70,1.0312760997379806e-06,847,71
1640,159,1.0077726486857481e-06,2419,160
1769,250,9.775107238449986e-07,2548,251
578,76,9.70518642296914e-07,1357,77
1769,130,9.43025380436904e-07,2548,131
1640,126,9.132575551217793e-07,2419,127
1640,50,9.078397273547857e-07,2419,51
578,122,7.977338519926759e-07,1357,123
1640,261,7.856828133894032e-07,2419,262
1640,268,7.653681658370036e-07,2419,269
70,109,7.455187189209633e-07,847,110
70,106,7.391632707510063e-07,847,107
70,36,6.946722476267803e-07,847,37
578,261,6.166573022451925e-07,1357,262
578,369,6.035930934194701e-07,1357,370
70,47,6.021255812071802e-07,847,48
1769,237,5.845534883559851e-07,2548,238
1640,368,5.704469683548179e-07,2419,369
1640,141,5.344392328859965e-07,2419,142
70,276,5.125806805203206e-07,847,277
70,48,4.4403745104414414e-07,847,49
578,159,4.3095221940143626e-07,1357,160
1769,105,3.8171302554743894e-07,2548,106
1640,276,3.089310873420337e-07,2419,277
1769,95,2.863539675178224e-07,2548,96
578,368,2.6763643914508936e-07,1357,369
1769,152,2.6284509966933863e-07,2548,153
1640,363,2.578634065049646e-07,2419,364
1640,166,2.5735349203458703e-07,2419,167
1640,94,2.439605907102206e-07,2419,95
1769,268,2.4260345696669817e-07,2548,269
1640,347,2.2987298667076278e-07,2419,348
70,59,2.0550104822545727e-07,847,60
1769,109,1.967960363253614e-07,2548,110
1769,368,1.9329828521411838e-07,2548,369
578,280,1.9012370740895287e-07,1357,281
1769,131,1.6129439235237368e-07,2548,132
578,22,1.5563070132716952e-07,1357,23
578,109,1.5096731333961066e-07,1357,110
578,177,1.4344794659247767e-07,1357,178
1640,104,1.2159488843376334e-07,2419,105
70,22,1.163032579625874e-07,847,23
70,28,1.1297423319467133e-07,847,29
1640,381,1.127119519119041e-07,2419,382
70,24,1.1107061681175304e-07,847,25
1640,73,1.044146722982616e-07,2419,74
578,47,9.599612834684691e-08,1357,48
1640,371,9.020771924591648e-08,2419,372
70,358,9.000547433434193e-08,847,359
1769,68,8.990832777892796e-08,2548,69
70,360,8.55435654843543e-08,847,361
1769,260,8.1997823743786e-08,2548,261
1640,185,8.144781672542404e-08,2419,186
578,354,7.579661742240365e-08,1357,355
70,287,7.323893944943207e-08,847,288
70,155,7.145369075180749e-08,847,156
1640,331,6.973956688945953e-08,2419,332
1769,363,6.538893007250195e-08,2548,364
70,203,6.272816695995415e-08,847,204
578,339,5.963238930652113e-08,1357,340
1769,174,5.8961041871859533e-08,2548,175
578,91,5.7683918904814785e-08,1357,92
1769,113,5.721375229207843e-08,2548,114
1769,70,5.70201000555652e-08,2548,71
578,276,5.1062746954134953e-08,1357,277
70,317,5.054578850334568e-08,847,318
70,153,5.0259371301303565e-08,847,154
70,57,4.99590552692113e-08,847,58
70,172,4.9523199454408864e-08,847,173
578,169,4.8517869381188404e-08,1357,170
1769,225,4.7050116701216634e-08,2548,226
70,378,4.20690120626661e-08,847,379
70,178,4.117247816197498e-08,847,179
1640,313,4.097404860023513e-08,2419,314
1640,215,4.05292375601103e-08,2419,216
578,157,3.4683895709236315e-08,1357,158
578,230,3.358167436364364e-08,1357,231
1640,23,3.2655184438784986e-08,2419,24
1640,318,3.2464970718969146e-08,2419,319
1640,59,3.10063907569238e-08,2419,60
1640,169,3.066201265402797e-08,2419,170
1640,22,3.047538084985985e-08,2419,23
578,141,2.9451081619387687e-08,1357,142
70,236,2.8992205017326736e-08,847,237
70,144,2.848825622326087e-08,847,145
1640,101,2.716224217733221e-08,2419,102
578,79,2.5468678986221528e-08,1357,80
578,161,2.431043321853074e-08,1357,162
578,363,2.4004764454826702e-08,1357,364
1769,182,2.303586087688139e-08,2548,183
578,42,2.244258891892625e-08,1357,43
1769,178,2.2062056982406038e-08,2548,179
1640,155,2.1751841108263e-08,2419,156
578,362,2.1471800618386813e-08,1357,363
1769,143,2.1294264340929345e-08,2548,144
578,163,2.1009406901335432e-08,1357,164
578,135,2.0603813493411042e-08,1357,136
1769,269,1.9152969524709564e-08,2548,270
70,61,1.8856709721098333e-08,847,62
1769,146,1.8147590135201357e-08,2548,147
578,131,1.708571701443765e-08,1357,132
578,59,1.6392138457744466e-08,1357,60
578,260,1.6237563522123344e-08,1357,261
70,192,1.551985303658801e-08,847,193
578,303,1.516632094522471e-08,1357,304
70,26,1.5122850923334563e-08,847,27
578,317,1.5054735232467775e-08,1357,318
578,209,1.4734184630691806e-08,1357,210
1640,69,1.451039522695742e-08,2419,70
1769,384,1.4480837336752578e-08,2548,385
1769,76,1.3673720723804206e-08,2548,77
578,74,1.3300644680735424e-08,1357,75
1640,13,1.3104095218874538e-08,2419,14
70,252,1.2650633847116912e-08,847,253
578,306,1.2592334672630023e-08,1357,307
70,370,1.2582128455259967e-08,847,371
70,187,1.1609774739286866e-08,847,188
1640,186,1.1354958122471832e-08,2419,187
70,268,1.1255501126471174e-08,847,269
1640,31,1.0995993828310028e-08,2419,32
578,351,1.0627978174028328e-08,1357,352
578,105,1.0569436419392186e-08,1357,106
578,358,1.0475170599349336e-08,1357,359
1640,176,9.86266923507477e-09,2419,177
70,112,9.406248707615718e-09,847,113
70,324,8.838735219601544e-09,847,325
578,239,8.790544742814754e-09,1357,240
1640,81,8.597700608859355e-09,2419,82
70,347,8.440660929829937e-09,847,348
578,340,8.30760164754513e-09,1357,341
578,28,7.854991274695061e-09,1357,29
1640,209,7.783829386845688e-09,2419,210
578,242,7.701261117166601e-09,1357,243
578,178,6.997460742627638e-09,1357,179
1640,118,6.831792208971466e-09,2419,119
70,139,6.656619735350041e-09,847,140
1640,198,6.469629653944615e-09,2419,199
1769,161,6.377648200826352e-09,2548,162
70,107,6.265402599673415e-09,847,108
578,291,6.156126668271211e-09,1357,292
1640,260,5.768721017828561e-09,2419,261
1640,358,5.601311183550593e-09,2419,359
578,219,5.5166668009554965e-09,1357,220
70,63,5.239146875725135e-09,847,64
1769,202,5.218428376262981e-09,2548,203
578,287,5.1146826589299e-09,1357,288
578,33,5.004864358100349e-09,1357,34
578,133,4.969638008433664e-09,1357,134
578,301,4.946780344233217e-09,1357,302
70,331,4.688445712770754e-09,847,332
578,57,4.637413578843156e-09,1357,58
70,108,4.540295471955539e-09,847,109
1640,26,4.420075135976311e-09,2419,27
578,203,4.361430016723611e-09,1357,204
70,321,4.345469304700335e-09,847,322
1640,112,4.247114329952334e-09,2419,113
578,148,4.2051894025119004e-09,1357,149
1640,306,4.101434759020826e-09,2419,307
70,88,4.005977700216509e-09,847,89
578,237,3.5137052213548818e-09,1357,238
70,72,3.317002221703568e-09,847,73
1769,347,3.3102727115342354e-09,2548,348
1640,212,3.243443943061061e-09,2419,213
578,337,3.218365116566731e-09,1357,338
578,182,3.159385153831067e-09,1357,183
578,314,3.0978196851742436e-09,1357,315
578,106,3.0974516928084475e-09,1357,107
1640,222,3.085369692552702e-09,2419,223
1640,279,3.0830302151133226e-09,2419,280
578,119,3.0732311278111453e-09,1357,120
578,332,3.072161359892782e-09,1357,333
1640,269,3.0186683283712004e-09,2419,270
578,378,2.925018490963622e-09,1357,379
70,69,2.8327995311027986e-09,847,70
578,49,2.8292727354678525e-09,1357,50
578,36,2.7776330963113827e-09,1357,37
578,383,2.717285418629437e-09,1357,384
70,306,2.6484738824913803e-09,847,307
578,250,2.5853137270352473e-09,1357,251
578,187,2.5346558561679247e-09,1357,188
578,212,2.5248975126894617e-09,1357,213
1769,369,2.3941295069562243e-09,2548,370
1640,324,2.3160472356119386e-09,2419,325
70,315,2.2605380894115314e-09,847,316
1640,360,2.221478384004972e-09,2419,361
1640,182,2.157631716408286e-09,2419,183
578,143,2.1436444811285138e-09,1357,144
1640,43,2.1296837808243338e-09,2419,44
1769,303,2.105925511574177e-09,2548,304
1640,113,2.0870935061221423e-09,2419,114
1640,304,1.999782680189463e-09,2419,305
578,144,1.9807614360466527e-09,1357,145
578,344,1.894638954747675e-09,1357,345
70,0,1.86649369722225e-09,847,1
578,295,1.8521884690047377e-09,1357,296
1640,139,1.7442592581695744e-09,2419,140
1640,178,1.7163042488056917e-09,2419,179
1769,100,1.6964284355115813e-09,2548,101
578,310,1.684163500780057e-09,1357,311
578,248,1.6684155048330568e-09,1357,249
578,231,1.6428465825185193e-09,1357,232
1640,375,1.6281533688178395e-09,2419,376
578,113,1.6247227276011418e-09,1357,114
578,192,1.5761963704809304e-09,1357,193
1640,57,1.4950095764738661e-09,2419,58
1640,352,1.4736368481940115e-09,2419,353
70,232,1.464122130425317e-09,847,233
578,15,1.4307125974553061e-09,1357,16
1769,336,1.3423951129087264e-09,2548,337
1640,109,1.305254090525536e-09,2419,110
578,38,1.2956699504747065e-09,1357,39
70,32,1.2041951426157594e-09,847,33
578,238,1.2001317404938131e-09,1357,239
1640,72,1.193628992731171e-09,2419,73
578,103,1.1701041531732991e-09,1357,104
1640,33,1.166444525326346e-09,2419,34
1640,172,1.1564791050477167e-09,2419,173
578,360,1.1432291261349178e-09,1357,361
1640,321,1.138659611813431e-09,2419,322
1640,291,1.116030718454032e-09,2419,292
578,270,1.103523966562867e-09,1357,271
1769,276,1.0738419390588391e-09,2548,277
70,110,1.0686221961763831e-09,847,111
578,384,1.0572595882838829e-09,1357,385
1640,322,1.0204538971322423e-09,2419,323
578,71,9.994191524049294e-10,1357,72
70,253,9.909923505216888e-10,847,254
1640,278,9.584007467607265e-10,2419,279
70,20,9.428153840522231e-10,847,21
70,338,9.157170066230716e-10,847,339
578,252,8.795865676650792e-10,1357,253
578,370,8.748233943458988e-10,1357,371
1640,135,8.699902979991123e-10,2419,136
578,240,8.624959219121316e-10,1357,241
1640,253,8.563975211024956e-10,2419,254
578,336,8.280655494897287e-10,1357,337
1769,199,8.267051923874164e-10,2548,200
578,138,8.057047744321769e-10,1357,139
578,104,7.871512961989268e-10,1357,105
1769,48,7.806655771409492e-10,2548,49
1640,193,7.577740549783468e-10,2419,194
578,278,7.460784400907401e-10,1357,279
70,279,7.45858207840331e-10,847,280
578,268,7.4061782243804e-10,1357,269
1769,340,7.309678840318438e-10,2548,341
70,180,7.111155638127412e-10,847,181
1640,190,7.084900787445406e-10,2419,191
1640,336,7.049079330271143e-10,2419,337
1640,161,6.731266886469893e-10,2419,162
70,261,6.502787925713948e-10,847,262
1640,192,6.385869921504124e-10,2419,193
1640,49,6.296605898612781e-10,2419,50
578,225,6.219616836997949e-10,1357,226
578,112,6.189360357592568e-10,1357,113
578,324,5.815933219265126e-10,1357,325
1640,225,5.782186408332254e-10,2419,226
1640,312,5.770237808035243e-10,2419,313
578,347,5.553998624485846e-10,1357,348
578,190,5.51532520425192e-10,1357,191
1640,267,5.24142728222688e-10,2419,268
578,366,5.225960846795171e-10,1357,367
1640,365,4.747364292468355e-10,2419,366
578,172,4.685410828349338e-10,1357,173
578,72,4.518713206102643e-10,1357,73
578,312,4.491910230860038e-10,1357,313
578,139,4.380090116628197e-10,1357,140
578,102,4.360798845416315e-10,1357,103
578,66,4.3211338276518215e-10,1357,67
578,313,3.8943128355654564e-10,1357,314
578,63,3.6427290544330345e-10,1357,64
578,16,3.5477443154874245e-10,1357,17
1640,217,3.539826394644352e-10,2419,218
1640,0,3.2649998143716704e-10,2419,1
578,308,3.060277248397154e-10,1357,309
1640,289,2.978872396054469e-10,2419,290
1640,197,2.921710725485727e-10,2419,198
578,321,2.8593410309575583e-10,1357,322
578,26,2.825955799122905e-10,1357,27
70,215,2.766732912497036e-10,847,216
1640,61,2.7643686096749914e-10,2419,62
1640,377,2.714543796456635e-10,2419,378
1640,74,2.692974547753528e-10,2419,75
1640,366,2.6585185967206247e-10,2419,367
578,160,2.595326584401062e-10,1357,161
70,170,2.564988610620043e-10,847,171
578,246,2.564763088252927e-10,1357,247
578,286,2.515590810314385e-10,1357,287
1769,13,2.512490505061186e-10,2548,14
1769,309,2.498506107234054e-10,2548,310
1640,252,2.498125011482551e-10,2419,253
1640,20,2.47049467252051e-10,2419,21
1640,250,2.408458595875742e-10,2419,251
1769,36,2.3285611553238256e-10,2548,37
578,289,2.3189387002410933e-10,1357,290
1769,320,2.2967775106991023e-10,2548,321
578,197,2.2744405669050215e-10,1357,198
1640,88,2.2031727118115313e-10,2419,89
578,377,2.1131690372238472e-10,1357,378
