name,id,Impact Potential_HRSP,Impact Potential_OZON,Impact Potential_HNC,Resource Use_WATR,Releases_METL,Impact Potential_EUTR,Impact Potential_HTOX,Resource Use_LAND,Resource Use_NREN,Impact Potential_ETOX,Releases_PEST,Resource Use_REN,Resource Use_MINE,Impact Potential_GCC,Impact Potential_ACID,Releases_HAPS,Impact Potential_HC,Impact Potential_SMOG,Resource Use_ENRG
Distilleries and spirits; at manufacturer,502,0.000337433597758794,2.1721393556399978e-07,8.159099554276379e-10,0.020782612913420255,4.6983558319398595e-07,0.0007867045946191309,9.019485978484818e-10,0.4115592528851443,7.463393493215911,0.2852109372735828,9.830171888123185e-06,0.40541846393445263,0.06313912285673755,0.330383760595772,0.0015527036318400045,7.078410915481513e-05,8.603864302238553e-11,0.03260145574297033,7.868811957150364
Ambulances,476,0.00010011875243862545,1.1739840373333182e-07,3.0166699975974377e-10,0.011015156348439562,3.0589770569033656e-07,0.0002169064476431357,3.444573315154091e-10,0.20787127871793765,3.874658762501669,0.034428121239937076,8.844056862102251e-07,0.46693383307857106,0.04468023735651929,0.22242659651338909,0.0006631323128914409,4.953474332838691e-05,4.279033193032557e-11,0.012251584378168378,4.34159259558024
Outpatient healthcare,675,8.261616393955419e-05,4.688266359360303e-08,1.9828896289444888e-10,0.012865491489516595,2.492812961381529e-07,0.00019748926057056127,2.2928450886161986e-10,0.13310295783797418,3.2877688211946303,0.021532207053661948,4.935503700719003e-07,0.6018992271611066,0.03896293203463965,0.21554057698007922,0.0006020519853584658,3.61655631749426e-05,3.0995546220320594e-11,0.009052526788584076,3.889668048355737
Fertilizers; at manufacturer,617,0.0006342263950688623,1.5316660350971955e-07,1.5135928922887819e-09,0.03138186686033837,7.46967667675838e-07,0.001358962827520971,1.7659537543561126e-09,0.28363298935124165,27.48888233468777,0.051688513363459615,1.3469591845873417e-06,1.0317983312355747,0.48251461948516267,2.4989804343139213,0.006246271087120354,0.0002162766994758432,2.523608640920657e-10,0.07630384114735293,28.520680665923344
Ice cream and frozen desserts; at manufacturer,555,0.0009356189918184669,1.2569101518579537e-07,8.481473123343938e-10,0.10000930539830133,8.192144409753056e-07,0.0019023940812527183,1.0175874971707141e-09,2.213638426101954,8.147915464867532,1.4176077984355877,3.6417352776478725e-05,1.5714245087039522,0.17437078864050343,1.0237484774039998,0.006598908594362036,0.00011601328683424604,1.6944018684198022e-10,0.03849222570475438,9.719339973571486
Office supplies (not paper); at manufacturer,704,0.00019918287216912596,1.7391548086074972e-07,6.976005641468691e-10,0.019383601336496577,6.971157870051732e-07,0.00044222418515436874,7.921233169765691e-10,1.6993485057652606,6.706050186138484,0.08126951843194463,2.0334061170917234e-06,1.611834454132284,0.14262532608305384,0.3574371986511279,0.0011866722393393788,0.00012940171027552252,9.45227534158317e-11,0.024602294325401584,8.317884640270767
"Lids, jars, bottle caps, other metal closures and crowns; at manufacturer",641,0.0002689449046475032,1.0163675539215686e-07,4.519904945698948e-10,0.02037273214254236,2.5283883865332282e-06,0.0009810499362290456,5.366678870389096e-10,0.21634746663019633,14.779815045974939,0.02614270466945862,5.915060397276196e-07,0.7225021355484873,0.11843008239578035,0.5758418954931307,0.001449417554252339,0.00019535527259959977,8.46773931358254e-11,0.02868010663507016,15.502317181523427
Air purification and ventilation equipment; at manufacturer,416,0.0002506342863851228,2.0558798371597005e-07,3.837225440137097e-10,0.02329475670901547,2.010340952748135e-06,0.00043011064322150323,4.802389889723811e-10,0.23051309354557317,6.818396926207455,0.07148468631048911,1.2151266673638605e-06,0.5724227475950443,0.06084463542979894,0.36733427666042684,0.0012930862114436095,0.00018383393308564103,9.651644576823198e-11,0.02101853312113809,7.390819673802499
Other educational services,681,6.637038839540083e-05,2.795195761470355e-08,1.754323749521997e-10,0.007400962620073733,2.0377003576739644e-07,0.00013618178410525932,2.0361391234100523e-10,0.11859517848931135,2.808132714584273,0.012357813678613785,2.94833910627419e-07,0.34602374781704276,0.028532537723893935,0.15782182088539298,0.0004078379373966474,3.475785500473323e-05,2.8181537640689327e-11,0.007336059538909163,3.154156462401316
"Dolls, toys, and games; at manufacturer",741,0.0002746784195967464,3.1874524918872745e-07,8.085402647529402e-10,0.0363297522873231,5.816522583204983e-07,0.00048711830470524176,9.212838281540341e-10,1.460842458100935,8.757289657613795,0.17657941678200528,3.1828452700651893e-06,2.1363422746662524,0.05120754417984236,0.43937039285238616,0.0013884014229742162,0.00017414365673755575,1.1274356416514055e-10,0.028000823722687362,10.893631932280046
Other vehicle parts; at manufacturer,759,0.0002524884376529001,2.0769650637757679e-07,5.923685000871195e-10,0.020564707894469493,2.0887357326917053e-06,0.0006858909308248229,6.944818554060202e-10,0.5525441912116433,11.068667847708463,0.04165070002688598,9.451495936815753e-07,0.7879509703485988,0.11983962527632502,0.4970065368431534,0.001364632511486645,0.0001908762098220156,1.0211335609632522e-10,0.028251793001501435,11.856618818057061
Synthetic dyes and pigments; at manufacturer,452,0.0006084250864100372,5.402271835424798e-07,1.3464161613939669e-09,0.030893450623046843,6.779069302342096e-06,0.0008653149249449528,1.5769839577698608e-09,0.31627734009101305,24.79522573232727,0.09283886230313937,5.37725974026202e-06,0.7540957748324187,0.2702227927238092,1.3848535311009684,0.0032225147394013168,0.0006628737261142249,2.3056779587296985e-10,0.0645338048663593,25.54932150715969
Cheese; at manufacturer,530,0.001721253026315071,9.250171432620495e-08,1.1277536035983557e-09,0.16658067623649753,4.817749369143129e-07,0.0036188787167797474,1.4147542074162838e-09,4.7174068851636815,9.110746730911545,1.865184288943575,5.066235788743514e-05,0.7748320893059187,0.36784038946211156,2.0951760603099525,0.014664081784724647,0.0001286711340053339,2.8700060750830185e-10,0.059145213397010184,9.885578820217464
Agriculture and forestry support,432,0.0008278798716573685,7.116547280990936e-07,6.756258933176582e-10,0.08370246471498262,4.641581610666914e-07,0.0016804799770538154,7.977004000325652e-10,2.2228132654788584,5.350560190225712,1.4550074890508284,3.968105054799165e-05,0.22783294682476243,0.13335988332786342,0.5794213266135291,0.003803166595511099,6.592100778625003e-05,1.2207450861360508e-10,0.024374008238322756,5.578393137050474
"Gasoline, fuels, and by-products of petroleum refining; at manufacturer",543,0.00018948656132110418,5.9058502726236096e-08,3.692241705195303e-09,0.012958580901802656,3.5350173498442283e-07,0.0005527232998417978,4.285781239589812e-09,0.5707132613663541,98.7852652035417,0.01871104298067379,3.7484959248752093e-07,0.1618411912895188,0.06404145613410137,0.7642923994933046,0.0025145657036546028,0.00031986470005290876,5.935395405313172e-10,0.09858049669419465,98.94710639483122
Scenic and sightseeing transportation and support activities for transportation,409,0.0001937023045522528,6.543238687850517e-08,4.234191577122171e-09,0.008404538664756114,2.371653580870602e-06,0.0003598007967081873,4.6801014518329765e-09,0.1252390256864463,5.474343920410494,0.014360152773678827,2.9388656776543724e-07,0.33431595774447115,0.045415110275589164,0.1905479350842805,0.0018497006919256306,0.00012647520540844717,4.459098791748455e-10,0.05603851314232623,5.808659878154966
Nonresidential building repair and maintanence,494,0.0004621981680004496,1.0300713810476973e-07,5.778783396410183e-10,0.012794475232684647,5.332944238503084e-07,0.0002943892617326722,7.076434680079532e-10,0.8142695350669126,6.681389708575333,0.040424256938276316,7.497168644614485e-07,0.42006477217189764,1.9200089857057308,0.3852227391434467,0.001100749449029837,0.00010081933934616628,1.2976512956356793e-10,0.028931551788427875,7.101454480747231
Passenger ground transport,639,0.00023016998412860303,5.0606908224894085e-08,1.5235615692337179e-09,0.013672140098526525,4.487334233793921e-07,0.0006263619142686832,1.8414385668677479e-09,0.43146126304376525,19.048793432913925,0.01846065368174797,3.953851625603628e-07,0.37757651318432955,0.05557645592233599,0.5505297586336894,0.0019593405695995858,0.0001379758785044085,3.178770008932258e-10,0.06440730166190493,19.426369946098255
Lime and gypsum products; at manufacturer,561,0.0016530739642203116,8.944977157315444e-08,1.1548874485055466e-09,0.037590976514901384,1.399500099153321e-06,0.001615071982529961,1.3883455283850783e-09,0.9465446959789813,34.88896904298389,0.12739907795324773,4.683987123486682e-06,2.728324343440682,8.011276811570054,3.950153827975903,0.009637876393930019,0.0002979766964605036,2.3345808206416885e-10,0.17355051104233096,37.61729338642458
Religious organizations,434,0.00010910647603818956,3.056223889317562e-08,2.2289701423736286e-10,0.018419008931188727,2.0995898968370416e-07,0.00024413658076001484,2.597709251080865e-10,0.19414928087019007,4.369282808982259,0.02335684579231973,5.905616031332166e-07,0.7157032171194659,0.0957075981049016,0.30322891162578,0.0007992004237444904,3.941865393014896e-05,3.687391122393725e-11,0.011145997245363592,5.084986026101725
Manufacturing buildings,556,0.0003771641507815042,4.761350982334778e-08,3.1365110056469355e-10,0.005978775667869622,4.480345224603332e-07,0.00021405343137363025,4.005322167434423e-10,0.15228446101803353,4.1794591523962055,0.013537066298238427,2.687781130876371e-07,0.22332243931702897,0.10043262810005185,0.2292251941588301,0.0007330888563287291,5.9297466005974e-05,8.688111701516246e-11,0.019582432503617957,4.402781591713235
"Pet care, photofinishing, parking and other sundry services",715,6.106966207378818e-05,2.6552581876707974e-08,1.5335873490661428e-10,0.009430908620187618,1.4817093975060502e-07,0.00012906668714282972,1.776036582458606e-10,0.09665986618107963,2.4378266525044,0.010703771774209095,2.528634921286779e-07,0.41099988295261347,0.03544701441297474,0.16701042365572052,0.0004549752494364983,3.1744071429145814e-05,2.4244923596443612e-11,0.0069455308514990806,2.8488265354570137
Clay and ceramic products; at manufacturer,628,0.0008851084918318572,7.759324168236572e-08,6.23551654613194e-10,0.023011271240515226,4.599933067439903e-06,0.0005073848765682852,7.38665569034594e-10,0.4386319351628836,18.4581583078512,0.027468217237076577,5.789803819970204e-07,0.7526082920119186,0.582564584854012,0.7802507932209243,0.0036991263786977945,0.0002759280235021201,1.1511391555509513e-10,0.06176897652890646,19.21076659986312
Fabricated pipe and pipe fittings; at manufacturer,687,0.00026927723446014943,1.0986201559596572e-07,3.923216816990196e-10,0.018376940560934907,4.651197786267421e-06,0.0009286423254544729,4.6506595916535643e-10,0.17606549103473823,14.707371142989677,0.01798141778114077,3.9778664425669965e-07,0.6059967405941207,0.12033128205956678,0.5378126427804095,0.0013832450089104208,0.00021026220966838805,7.274427804764655e-11,0.02787336602258457,15.313367883583798
Leather; at manufacturer,752,0.00041337488066115846,2.568084222416862e-07,5.95707212009782e-10,0.05736410050773314,4.507314089242994e-07,0.0008952754132209968,7.102546374032346e-10,4.4869738924148574,6.079489316936585,0.30816552881850834,8.192845598298797e-06,0.6616078012095398,0.07005275578430122,0.6501318862239359,0.0037293630563193544,0.00010130658973826607,1.1454742648162595e-10,0.026472380262989786,6.741097118146125
